,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize
3746,22.0,2434.0,131.0,2.0,9.0,2.0,8181,0.5036236051995858,3,Mepie8181,3
3747,24.0,386.0,3.0,0.0,353.0,0.0,8181,0.5036236051995858,3,Mepie8181,3
3748,20.0,0.0,0.0,0.0,0.0,0.0,8181,0.5036236051995858,3,Mepie8181,3
3749,51.0,0.0,0.0,7.0,365.0,625.0,8183,0.5036236051995858,1,Hayder8183,1
3750,19.0,33.0,0.0,0.0,0.0,844.0,8184,0.5036236051995858,1,Hammons8184,1
3751,17.0,0.0,0.0,0.0,0.0,1905.0,8185,0.5036236051995858,1,Carreralend8185,1
3752,23.0,0.0,0.0,0.0,50.0,656.0,8187,0.5036236051995858,1,Casentry8187,1
3753,14.0,0.0,0.0,510.0,617.0,0.0,8188,0.5036236051995858,1,Reenez8188,1
3754,18.0,0.0,0.0,0.0,0.0,0.0,8193,0.5036236051995858,1,Hutchinton8193,1
3755,42.0,0.0,0.0,0.0,0.0,0.0,8195,0.5036236051995858,1,Folumorly8195,1
3756,39.0,6.0,14.0,0.0,658.0,58.0,8196,0.5036236051995858,2,Bartines8196,2
3757,37.0,0.0,0.0,0.0,0.0,0.0,8196,0.5036236051995858,2,Bartines8196,2
3758,27.0,0.0,0.0,0.0,0.0,0.0,8198,0.5036236051995858,1,Estevesters8198,1
3759,26.0,0.0,0.0,0.0,0.0,0.0,8201,0.5036236051995858,1,8201,1
3760,49.0,5.0,0.0,172.0,0.0,1376.0,8206,0.5036236051995858,1,Tuckers8206,1
3761,32.0,0.0,8157.0,476.0,756.0,91.0,8215,0.5036236051995858,1,Aillyber8215,1
3762,34.0,0.0,0.0,0.0,0.0,0.0,8223,0.5036236051995858,1,Andley8223,1
3763,13.0,76.0,454.0,0.0,1248.0,0.0,8228,0.5036236051995858,1,Leton8228,1
3764,21.0,0.0,0.0,0.0,473.0,195.0,8230,0.5036236051995858,1,Kimons8230,1
3765,55.0,0.0,1839.0,10.0,92.0,2567.0,8234,0.5036236051995858,1,Conned8234,1
3766,61.0,0.0,0.0,0.0,0.0,0.0,8236,0.5036236051995858,1,Retefule8236,1
3767,24.0,0.0,2716.0,0.0,0.0,0.0,8240,0.5036236051995858,1,Sedece8240,1
3768,25.0,0.0,0.0,0.0,0.0,0.0,8241,0.5036236051995858,1,Mulley8241,1
3769,0.0,0.0,0.0,0.0,0.0,0.0,8245,0.5036236051995858,2,Cookentaney8245,2
3770,38.0,0.0,0.0,0.0,0.0,0.0,8245,0.5036236051995858,2,Cookentaney8245,2
3771,30.0,0.0,0.0,0.0,0.0,0.0,8246,0.5036236051995858,1,Cle8246,1
3772,15.0,1949.0,2.0,0.0,0.0,32.0,8249,0.5036236051995858,1,Domington8249,1
3773,21.0,0.0,0.0,0.0,0.0,0.0,8250,0.5036236051995858,1,Hinetthews8250,1
3774,56.0,0.0,386.0,0.0,2593.0,0.0,8253,0.5036236051995858,1,Savaraldez8253,1
3775,51.0,0.0,4093.0,0.0,13.0,2699.0,8256,0.5036236051995858,1,Aginoid8256,1
3776,26.0,2459.0,4.0,18.0,0.0,0.0,8258,0.5036236051995858,1,Datte8258,1
3777,50.0,0.0,355.0,48.0,73.0,5.0,8262,0.5036236051995858,1,Man8262,1
3778,22.0,1025.0,0.0,77.0,17.0,0.0,8263,0.5036236051995858,1,Win8263,1
3779,25.0,4.0,0.0,1260.0,0.0,0.0,8269,0.5036236051995858,1,Smalls8269,1
3780,37.0,30.0,0.0,879.0,0.0,0.0,8274,0.5036236051995858,1,Miltongson8274,1
3781,17.0,0.0,0.0,0.0,0.0,0.0,8278,0.5036236051995858,1,Weaves8278,1
3782,38.0,0.0,0.0,0.0,0.0,0.0,8283,0.5036236051995858,1,Heedry8283,1
3783,33.0,0.0,0.0,0.0,0.0,0.0,8284,0.5036236051995858,2,Cooperkins8284,2
3784,24.0,17.0,0.0,682.0,0.0,0.0,8284,0.5036236051995858,2,Cooperkins8284,2
3785,21.0,693.0,21.0,0.0,0.0,95.0,8285,0.5036236051995858,1,Wilderssen8285,1
3786,37.0,0.0,0.0,0.0,0.0,0.0,8286,0.5036236051995858,1,Unhaftimle8286,1
3787,49.0,0.0,0.0,0.0,0.0,0.0,8290,0.5036236051995858,1,Harte8290,1
3788,42.0,0.0,3726.0,0.0,1856.0,5865.0,8293,0.5036236051995858,1,Motled8293,1
3789,33.0,0.0,0.0,0.0,0.0,0.0,8296,0.5036236051995858,1,Brazo8296,1
3790,25.0,906.0,0.0,0.0,0.0,0.0,8299,0.5036236051995858,1,Coolez8299,1
3791,27.0,1254.0,126.0,388.0,0.0,0.0,8304,0.5036236051995858,3,Flaie8304,3
3792,1.0,0.0,0.0,0.0,0.0,0.0,8304,0.5036236051995858,3,Flaie8304,3
3793,20.0,70.0,1633.0,83.0,5.0,197.0,8304,0.5036236051995858,3,Flaie8304,3
3794,20.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3
3795,51.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3
3796,33.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3,Fansty8305,3
3797,45.0,0.0,0.0,9.0,2536.0,4.0,8308,0.5036236051995858,1,Hanner8308,1
3798,25.0,44.0,5330.0,0.0,2119.0,276.0,8309,0.5036236051995858,1,Modomel8309,1
3799,21.0,1.0,7.0,67.0,701.0,1.0,8311,0.5036236051995858,1,Petton8311,1
3800,22.0,0.0,0.0,0.0,0.0,0.0,8312,0.5036236051995858,1,Cola8312,1
3801,27.0,0.0,0.0,0.0,0.0,0.0,8325,0.5036236051995858,2,Horners8325,2
3802,33.0,0.0,441.0,0.0,0.0,1113.0,8325,0.5036236051995858,2,Horners8325,2
3803,24.0,22.0,1.0,0.0,590.0,3.0,8327,0.5036236051995858,1,Kramosley8327,1
3804,38.0,23.0,753.0,0.0,0.0,0.0,8331,0.5036236051995858,1,Melez8331,1
3805,18.0,998.0,1091.0,0.0,0.0,0.0,8337,0.5036236051995858,1,Colleruces8337,1
3806,63.0,2364.0,36.0,0.0,122.0,0.0,8340,0.5036236051995858,3,Obnoftle8340,3
3807,26.0,43.0,2032.0,334.0,194.0,124.0,8340,0.5036236051995858,3,Obnoftle8340,3
3808,29.0,0.0,2405.0,0.0,1088.0,1757.0,8340,0.5036236051995858,3,Obnoftle8340,3
3809,24.0,0.0,0.0,0.0,0.0,0.0,8347,0.5036236051995858,1,Buchansen8347,1
3810,51.0,79.0,69.0,0.0,568.0,1.0,8349,0.5036236051995858,1,Mccarveymon8349,1
3811,25.0,845.0,0.0,376.0,77.0,0.0,8350,0.5036236051995858,1,Carté8350,1
3812,41.0,3471.0,0.0,251.0,0.0,0.0,8351,0.5036236051995858,1,Wiste8351,1
3813,20.0,0.0,784.0,3.0,1152.0,67.0,8352,0.5036236051995858,1,Casentry8352,1
3814,22.0,471.0,81.0,970.0,0.0,0.0,8353,0.5036236051995858,1,Jacobbinson8353,1
3815,15.0,0.0,0.0,0.0,0.0,0.0,8355,0.5036236051995858,1,Ranaly8355,1
3816,0.0,74.0,23397.0,0.0,0.0,721.0,8357,0.5036236051995858,2,Praugnox8357,2
3817,19.0,0.0,0.0,0.0,0.0,0.0,8357,0.5036236051995858,2,Praugnox8357,2
3818,28.0,956.0,643.0,1.0,0.0,7.0,8358,0.5036236051995858,1,Paulllegory8358,1
3819,18.0,0.0,52.0,52.0,8.0,1511.0,8359,0.5036236051995858,1,Leodger8359,1
3820,31.0,0.0,2279.0,0.0,4724.0,333.0,8361,0.5036236051995858,5,Fushausive8361,5
3821,26.0,1054.0,0.0,0.0,3658.0,705.0,8361,0.5036236051995858,5,Fushausive8361,5
3822,9.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5,Fushausive8361,5
3823,42.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5,Fushausive8361,5
3824,32.0,0.0,2902.0,560.0,1.0,709.0,8361,0.5036236051995858,5,Fushausive8361,5
3825,22.0,0.0,0.0,0.0,0.0,0.0,8364,0.5036236051995858,1,Oneidson8364,1
3826,51.0,224.0,0.0,694.0,39.0,0.0,8367,0.5036236051995858,1,Brighttt8367,1
3827,31.0,0.0,4933.0,0.0,83.0,259.0,8370,0.5036236051995858,2,Burcaling8370,2
3828,44.0,52.0,338.0,976.0,0.0,5276.0,8370,0.5036236051995858,2,Burcaling8370,2
3829,36.0,0.0,0.0,0.0,0.0,0.0,8372,0.5036236051995858,1,Spressive8372,1
3830,29.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3,Queen8385,2
3831,36.0,566.0,0.0,153.0,0.0,664.0,8385,0.5036236051995858,3,Hotty8385,1
3832,9.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3,Queen8385,2
3833,16.0,1.0,780.0,0.0,0.0,9.0,8387,0.5036236051995858,1,Mckinsond8387,1
3834,18.0,0.0,0.0,0.0,0.0,0.0,8389,0.5036236051995858,1,Burraymons8389,1
3835,51.0,0.0,0.0,0.0,0.0,0.0,8391,0.5036236051995858,1,Apity8391,1
3836,30.0,1001.0,0.0,597.0,17.0,0.0,8396,0.5036236051995858,1,Parta8396,1
3837,44.0,0.0,0.0,0.0,1681.0,0.0,8399,0.5036236051995858,1,Fryes8399,1
3838,22.0,0.0,558.0,5.0,174.0,0.0,8400,0.5036236051995858,3,Cartyernan8400,3
3839,39.0,0.0,0.0,0.0,0.0,0.0,8400,0.5036236051995858,3,Cartyernan8400,3
3840,18.0,223.0,0.0,0.0,27.0,4457.0,8400,0.5036236051995858,3,Cartyernan8400,3
3841,34.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Mostedry8402,2
3842,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Mostedry8402,2
3843,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3,Cratrave8402,1
3844,16.0,0.0,1180.0,216.0,0.0,0.0,8408,0.5036236051995858,2,Pottmanley8408,2
3845,41.0,0.0,0.0,0.0,0.0,0.0,8408,0.5036236051995858,2,Pottmanley8408,2
3846,28.0,2.0,1210.0,195.0,0.0,0.0,8412,0.5036236051995858,1,Whitersone8412,1
3847,15.0,0.0,0.0,0.0,0.0,0.0,8413,0.5036236051995858,1,Vanglis8413,1
3848,49.0,601.0,0.0,1328.0,725.0,4.0,8415,0.5036236051995858,1,Bane8415,1
3849,43.0,0.0,0.0,775.0,0.0,93.0,8417,0.5036236051995858,1,Bertsontry8417,1
3850,28.0,1524.0,32.0,59.0,3.0,0.0,8422,0.5036236051995858,1,Flynnis8422,1
3851,18.0,0.0,0.0,46.0,420.0,434.0,8424,0.5036236051995858,1,Gardonadox8424,1
3852,14.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2,Holcompson8425,2
3853,40.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2,Holcompson8425,2
3854,28.0,0.0,884.0,0.0,0.0,0.0,8426,0.5036236051995858,2,Bears8426,2
3855,34.0,3956.0,0.0,11.0,0.0,0.0,8426,0.5036236051995858,2,Bears8426,2
3856,22.0,0.0,22.0,965.0,0.0,0.0,8428,0.5036236051995858,1,Floways8428,1
3857,41.0,0.0,0.0,0.0,0.0,0.0,8434,0.5036236051995858,1,Baciffhaut8434,1
3858,19.0,162.0,11.0,0.0,0.0,1216.0,8435,0.5036236051995858,1,8435,1
3859,33.0,35.0,709.0,0.0,1519.0,0.0,8436,0.5036236051995858,1,Alest8436,1
3860,19.0,0.0,0.0,0.0,0.0,0.0,8439,0.5036236051995858,1,Jacobbinson8439,1
3861,24.0,698.0,0.0,64.0,259.0,150.0,8440,0.5036236051995858,3,Meate8440,3
3862,3.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3,Meate8440,3
3863,19.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3,Meate8440,3
3864,19.0,0.0,0.0,0.0,0.0,0.0,8443,0.5036236051995858,2,Ste8443,2
3865,45.0,2146.0,0.0,451.0,2.0,0.0,8443,0.5036236051995858,2,Ste8443,2
3866,29.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Toddleton8445,1
3867,54.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Nguerrettye8445,2
3868,1.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3,Nguerrettye8445,2
3869,18.0,2572.0,0.0,6.0,0.0,0.0,8446,0.5036236051995858,1,Hac8446,1
3870,24.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3,Win8450,1
3871,18.0,1251.0,0.0,34.0,8.0,0.0,8450,0.5036236051995858,3,Minen8450,2
3872,19.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3,Minen8450,2
3873,22.0,24.0,3.0,729.0,2.0,0.0,8453,0.5036236051995858,1,Harverez8453,1
3874,48.0,51.0,1.0,0.0,2.0,2890.0,8455,0.5036236051995858,1,Dinatedal8455,1
3875,39.0,0.0,11020.0,417.0,182.0,4281.0,8461,0.5036236051995858,1,Cherticale8461,1
3876,40.0,2249.0,4.0,345.0,0.0,0.0,8464,0.5036236051995858,2,Moncy8464,1
3877,34.0,0.0,0.0,0.0,0.0,0.0,8464,0.5036236051995858,2,Weeke8464,1
3878,0.0,0.0,0.0,0.0,0.0,0.0,8473,0.5036236051995858,2,Mcfaddenson8473,2
3879,25.0,0.0,0.0,158.0,730.0,0.0,8473,0.5036236051995858,2,Mcfaddenson8473,2
3880,3.0,0.0,0.0,0.0,0.0,0.0,8478,0.5036236051995858,2,Clinantones8478,2
3881,24.0,6.0,0.0,0.0,785.0,0.0,8478,0.5036236051995858,2,Clinantones8478,2
3882,39.0,0.0,0.0,0.0,0.0,0.0,8484,0.5036236051995858,1,Welte8484,1
3883,55.0,0.0,0.0,0.0,0.0,0.0,8485,0.5036236051995858,1,Hammons8485,1
3884,24.0,183.0,3156.0,0.0,19.0,1518.0,8488,0.5036236051995858,1,Camaxler8488,1
3885,0.0,1485.0,0.0,8.0,0.0,0.0,8490,0.5036236051995858,1,Swin8490,1
3886,27.0,6.0,0.0,395.0,248.0,17.0,8496,0.5036236051995858,1,Alberts8496,1
3887,19.0,0.0,0.0,0.0,0.0,0.0,8497,0.5036236051995858,1,Adkinson8497,1
3888,27.0,0.0,394.0,1.0,291.0,1.0,8498,0.5036236051995858,1,Potthews8498,1
3889,24.0,0.0,0.0,0.0,0.0,0.0,8499,0.5036236051995858,1,Farmonrada8499,1
3890,31.0,0.0,0.0,0.0,0.0,0.0,8501,0.5036236051995858,1,Logannon8501,1
3891,52.0,8.0,0.0,0.0,1518.0,0.0,8505,0.5036236051995858,1,Purte8505,1
3892,0.0,0.0,2189.0,0.0,1007.0,7.0,8507,0.5036236051995858,1,Fordulgaug8507,1
3893,58.0,828.0,0.0,355.0,0.0,0.0,8510,0.5036236051995858,2,Lake8510,2
3894,16.0,0.0,0.0,0.0,0.0,0.0,8510,0.5036236051995858,2,Lake8510,2
3895,36.0,880.0,0.0,0.0,4.0,0.0,8513,0.5036236051995858,1,Armstromez8513,1
3896,23.0,590.0,0.0,211.0,2.0,0.0,8515,0.5036236051995858,1,Estevesters8515,1
3897,25.0,0.0,257.0,2.0,896.0,119.0,8517,0.5036236051995858,2,Embleng8517,2
3898,21.0,0.0,0.0,0.0,0.0,0.0,8517,0.5036236051995858,2,Embleng8517,2
3899,22.0,0.0,0.0,0.0,0.0,0.0,8518,0.5036236051995858,1,Masquez8518,1
3900,20.0,5.0,736.0,0.0,10.0,0.0,8519,0.5036236051995858,1,Brookenson8519,1
3901,56.0,359.0,0.0,0.0,0.0,438.0,8520,0.5036236051995858,2,Fuentryoung8520,2
3902,4.0,0.0,0.0,0.0,0.0,0.0,8520,0.5036236051995858,2,Fuentryoung8520,2
3903,36.0,0.0,1683.0,51.0,111.0,23.0,8525,0.5036236051995858,2,Poselfle8525,2
3904,47.0,0.0,0.0,0.0,0.0,0.0,8525,0.5036236051995858,2,Poselfle8525,2
3905,24.0,2276.0,21.0,54.0,226.0,0.0,8526,0.5036236051995858,2,Make8526,2
3906,30.0,68.0,264.0,1773.0,0.0,4.0,8526,0.5036236051995858,2,Make8526,2
3907,21.0,0.0,0.0,0.0,0.0,0.0,8527,0.5036236051995858,1,Hermane8527,1
3908,52.0,0.0,11.0,0.0,529.0,264.0,8529,0.5036236051995858,1,Maystuarey8529,1
3909,18.0,0.0,0.0,0.0,0.0,0.0,8531,0.5036236051995858,1,Beckeey8531,1
3910,53.0,59.0,116.0,0.0,389.0,0.0,8532,0.5036236051995858,1,Simstravery8532,1
3911,62.0,0.0,0.0,0.0,0.0,0.0,8533,0.5036236051995858,1,Beckeey8533,1
3912,9.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4
3913,2.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4
3914,0.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4
3915,23.0,0.0,1.0,474.0,97.0,129.0,8534,0.5036236051995858,4,Gallenry8534,4
3916,28.0,2585.0,0.0,4.0,2.0,7.0,8538,0.5036236051995858,1,Bla8538,1
3917,59.0,0.0,539.0,334.0,0.0,0.0,8543,0.5036236051995858,8,Englas8543,3
3918,23.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8,Juartis8543,4
3919,20.0,11.0,0.0,597.0,25.0,29.0,8543,0.5036236051995858,8,Juartis8543,4
3920,24.0,0.0,0.0,91.0,818.0,0.0,8543,0.5036236051995858,8,Juartis8543,4
3921,48.0,421.0,0.0,370.0,0.0,0.0,8543,0.5036236051995858,8,Englas8543,3
3922,25.0,21.0,8.0,0.0,873.0,225.0,8543,0.5036236051995858,8,Englas8543,3
3923,37.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8,Peterstarks8543,1
3924,40.0,256.0,169.0,0.0,0.0,794.0,8543,0.5036236051995858,8,Juartis8543,4
3925,17.0,0.0,0.0,0.0,0.0,0.0,8546,0.5036236051995858,1,Hardley8546,1
3926,17.0,476.0,0.0,0.0,262.0,0.0,8547,0.5036236051995858,1,Weavesend8547,1
3927,21.0,0.0,0.0,39.0,345.0,391.0,8550,0.5036236051995858,1,Mondalley8550,1
3928,50.0,1256.0,0.0,39.0,0.0,3.0,8553,0.5036236051995858,1,Berte8553,1
3929,38.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3
3930,39.0,33.0,729.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3
3931,0.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3
3932,32.0,0.0,0.0,0.0,0.0,0.0,8558,0.5036236051995858,1,Miltongson8558,1
3933,39.0,236.0,0.0,383.0,0.0,0.0,8562,0.5036236051995858,1,Trad8562,1
3934,13.0,0.0,11.0,27.0,1473.0,1.0,8563,0.5036236051995858,1,Potterry8563,1
3935,18.0,332.0,1.0,0.0,987.0,0.0,8564,0.5036236051995858,1,Pittler8564,1
3936,31.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3,Wolferguson8565,3
3937,5.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3,Wolferguson8565,3
3938,47.0,0.0,3.0,133.0,0.0,772.0,8565,0.5036236051995858,3,Wolferguson8565,3
3939,43.0,1.0,416.0,0.0,103.0,5182.0,8567,0.5036236051995858,3,Ingascomet8567,3
3940,27.0,55.0,1381.0,0.0,3237.0,146.0,8567,0.5036236051995858,3,Ingascomet8567,3
3941,27.0,0.0,158.0,48.0,122.0,1616.0,8567,0.5036236051995858,3,Ingascomet8567,3
3942,31.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2,Seleceneat8568,2
3943,26.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2,Seleceneat8568,2
3944,22.0,2.0,0.0,840.0,0.0,0.0,8575,0.5036236051995858,1,Gardsondez8575,1
3945,25.0,0.0,0.0,0.0,0.0,0.0,8576,0.5036236051995858,1,Catbel8576,1
3946,20.0,0.0,0.0,13.0,480.0,249.0,8578,0.5036236051995858,1,Kenzierry8578,1
3947,23.0,0.0,0.0,0.0,0.0,0.0,8579,0.5036236051995858,1,Clughted8579,1
3948,19.0,0.0,0.0,0.0,0.0,0.0,8582,0.5036236051995858,1,Whitez8582,1
3949,27.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2,Brine8583,2
3950,8.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2,Brine8583,2
3951,66.0,1008.0,0.0,70.0,36.0,1302.0,8590,0.5036236051995858,1,Colte8590,1
3952,17.0,453.0,2377.0,3.0,0.0,0.0,8591,0.5036236051995858,1,Jacostarks8591,1
3953,41.0,2789.0,0.0,0.0,0.0,0.0,8593,0.5036236051995858,1,Carsoning8593,1
3954,14.0,0.0,0.0,0.0,0.0,0.0,8600,0.5036236051995858,1,Munozanson8600,1
3955,53.0,13.0,0.0,47.0,0.0,748.0,8601,0.5036236051995858,1,Maystuarey8601,1
3956,13.0,0.0,0.0,0.0,0.0,0.0,8608,0.5036236051995858,1,Klinson8608,1
3957,19.0,4.0,0.0,1604.0,0.0,0.0,8621,0.5036236051995858,1,Simmonders8621,1
3958,19.0,0.0,22.0,0.0,677.0,0.0,8622,0.5036236051995858,1,Blacks8622,1
3959,14.0,604.0,0.0,0.0,0.0,754.0,8625,0.5036236051995858,1,Herreras8625,1
3960,18.0,1.0,0.0,0.0,822.0,0.0,8627,0.5036236051995858,1,Gardonadox8627,1
3961,25.0,292.0,0.0,1322.0,0.0,0.0,8630,0.5036236051995858,1,Mad8630,1
3962,16.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2,Buckeelez8632,2
3963,6.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2,Buckeelez8632,2
3964,22.0,0.0,0.0,0.0,0.0,0.0,8647,0.5036236051995858,1,Shrie8647,1
3965,3.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3,Pughlinsons8648,3
3966,19.0,546.0,0.0,7.0,0.0,225.0,8648,0.5036236051995858,3,Pughlinsons8648,3
3967,23.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3,Pughlinsons8648,3
3968,26.0,1.0,0.0,0.0,1066.0,83.0,8649,0.5036236051995858,1,Roycentes8649,1
3969,23.0,209.0,52.0,3.0,0.0,387.0,8651,0.5036236051995858,1,Milton8651,1
3970,25.0,574.0,1.0,0.0,0.0,141.0,8652,0.5036236051995858,1,Ington8652,1
3971,20.0,0.0,0.0,20.0,529.0,1.0,8655,0.5036236051995858,1,Tranklinay8655,1
3972,29.0,11.0,0.0,1214.0,6.0,0.0,8660,0.5036236051995858,1,Ewins8660,1
3973,26.0,3.0,821.0,0.0,0.0,49.0,8662,0.5036236051995858,1,Adavisons8662,1
3974,19.0,0.0,0.0,0.0,0.0,0.0,8665,0.5036236051995858,1,Leblanchez8665,1
3975,28.0,0.0,0.0,0.0,0.0,0.0,8666,0.5036236051995858,1,Merce8666,1
3976,21.0,3.0,0.0,697.0,0.0,0.0,8676,0.5036236051995858,1,Norrison8676,1
3977,25.0,0.0,751.0,0.0,1999.0,0.0,8677,0.5036236051995858,3,Obeaded8677,3
3978,27.0,0.0,4248.0,440.0,16.0,1070.0,8677,0.5036236051995858,3,Obeaded8677,3
3979,54.0,0.0,2239.0,0.0,42.0,37.0,8677,0.5036236051995858,3,Obeaded8677,3
3980,9.0,0.0,0.0,0.0,0.0,0.0,8678,0.5036236051995858,2,Kellson8678,1
3981,24.0,201.0,0.0,621.0,0.0,0.0,8678,0.5036236051995858,2,Mclarseney8678,1
3982,22.0,0.0,0.0,0.0,0.0,0.0,8679,0.5036236051995858,1,Emenez8679,1
3983,42.0,0.0,1257.0,40.0,1827.0,1036.0,8682,0.5036236051995858,1,Geoconne8682,1
3984,35.0,21.0,5642.0,0.0,54.0,805.0,8686,0.5036236051995858,1,Bradissive8686,1
3985,6.0,0.0,0.0,0.0,0.0,0.0,8689,0.5036236051995858,1,Harrenoldez8689,1
3986,39.0,1539.0,0.0,0.0,167.0,0.0,8690,0.5036236051995858,2,Peake8690,2
3987,24.0,466.0,0.0,2257.0,6.0,0.0,8690,0.5036236051995858,2,Peake8690,2
3988,21.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3,Extraly8692,3
3989,48.0,259.0,2419.0,0.0,3710.0,789.0,8692,0.5036236051995858,3,Extraly8692,3
3990,24.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3,Extraly8692,3
3991,25.0,0.0,0.0,0.0,0.0,0.0,8697,0.5036236051995858,1,Fowles8697,1
3992,29.0,0.0,710.0,0.0,1.0,0.0,8698,0.5036236051995858,1,Barberts8698,1
3993,52.0,0.0,0.0,0.0,0.0,0.0,8699,0.5036236051995858,1,Quinnedy8699,1
3994,43.0,3595.0,2075.0,0.0,13.0,0.0,8702,0.5036236051995858,1,Efulows8702,1
3995,20.0,0.0,0.0,0.0,0.0,0.0,8705,0.5036236051995858,1,Gen8705,1
3996,19.0,0.0,0.0,37.0,0.0,734.0,8706,0.5036236051995858,1,Jacobbinson8706,1
3997,20.0,0.0,0.0,264.0,451.0,0.0,8707,0.5036236051995858,1,Hickson8707,1
3998,48.0,390.0,0.0,977.0,16.0,0.0,8711,0.5036236051995858,1,Make8711,1
3999,29.0,0.0,483.0,0.0,255.0,1922.0,8713,0.5036236051995858,2,Watuald8713,1
4000,46.0,0.0,0.0,0.0,0.0,0.0,8713,0.5036236051995858,2,Parymider8713,1
4001,18.0,0.0,0.0,0.0,0.0,0.0,8715,0.5036236051995858,1,Logannon8715,1
4002,36.0,0.0,10.0,9.0,0.0,796.0,8718,0.5036236051995858,1,Fuenterson8718,1
4003,22.0,816.0,1308.0,245.0,4923.0,0.0,8724,0.5036236051995858,1,Burle8724,1
4004,7.0,0.0,0.0,0.0,0.0,0.0,8725,0.5036236051995858,1,Barks8725,1
4005,38.0,0.0,0.0,0.0,0.0,0.0,8726,0.5036236051995858,1,Bane8726,1
4006,44.0,0.0,29.0,1319.0,172.0,2562.0,8730,0.5036236051995858,1,Pretive8730,1
4007,24.0,0.0,1945.0,0.0,2606.0,0.0,8731,0.5036236051995858,1,Whetedy8731,1
4008,42.0,0.0,0.0,0.0,0.0,0.0,8737,0.5036236051995858,1,Tre8737,1
4009,35.0,0.0,0.0,0.0,0.0,0.0,8738,0.5036236051995858,1,Vincenton8738,1
4010,33.0,466.0,0.0,14.0,3013.0,0.0,8739,0.5036236051995858,1,Moranthons8739,1
4011,22.0,0.0,0.0,0.0,298.0,1226.0,8740,0.5036236051995858,1,Wiggs8740,1
4012,35.0,0.0,0.0,161.0,630.0,0.0,8742,0.5036236051995858,1,Morez8742,1
4013,21.0,0.0,398.0,15.0,0.0,354.0,8745,0.5036236051995858,1,Haydenzier8745,1
4014,19.0,0.0,0.0,0.0,0.0,0.0,8746,0.5036236051995858,1,Alldson8746,1
4015,34.0,0.0,0.0,0.0,0.0,0.0,8747,0.5036236051995858,2,Pine8747,2
4016,52.0,560.0,0.0,615.0,1.0,0.0,8747,0.5036236051995858,2,Pine8747,2
4017,18.0,1953.0,0.0,615.0,0.0,11.0,8748,0.5036236051995858,2,Sidie8748,2
4018,0.0,945.0,0.0,121.0,0.0,270.0,8748,0.5036236051995858,2,Sidie8748,2
4019,32.0,0.0,63.0,1464.0,486.0,4574.0,8756,0.5036236051995858,1,Exible8756,1
