,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize
3781,17.0,0.0,0.0,0.0,0.0,0.0,8278,0.5036236051995858,1
3782,38.0,0.0,0.0,0.0,0.0,0.0,8283,0.5036236051995858,1
3783,33.0,0.0,0.0,0.0,0.0,0.0,8284,0.5036236051995858,2
3784,24.0,17.0,0.0,682.0,0.0,0.0,8284,0.5036236051995858,2
3785,21.0,693.0,21.0,0.0,0.0,95.0,8285,0.5036236051995858,1
3786,37.0,0.0,0.0,0.0,0.0,0.0,8286,0.5036236051995858,1
3787,49.0,0.0,0.0,0.0,0.0,0.0,8290,0.5036236051995858,1
3788,42.0,0.0,3726.0,0.0,1856.0,5865.0,8293,0.5036236051995858,1
3789,33.0,0.0,0.0,0.0,0.0,0.0,8296,0.5036236051995858,1
3790,25.0,906.0,0.0,0.0,0.0,0.0,8299,0.5036236051995858,1
3791,27.0,1254.0,126.0,388.0,0.0,0.0,8304,0.5036236051995858,3
3792,1.0,0.0,0.0,0.0,0.0,0.0,8304,0.5036236051995858,3
3793,20.0,70.0,1633.0,83.0,5.0,197.0,8304,0.5036236051995858,3
3794,20.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3
3795,51.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3
3796,33.0,0.0,0.0,0.0,0.0,0.0,8305,0.5036236051995858,3
3797,45.0,0.0,0.0,9.0,2536.0,4.0,8308,0.5036236051995858,1
3798,25.0,44.0,5330.0,0.0,2119.0,276.0,8309,0.5036236051995858,1
3799,21.0,1.0,7.0,67.0,701.0,1.0,8311,0.5036236051995858,1
3800,22.0,0.0,0.0,0.0,0.0,0.0,8312,0.5036236051995858,1
3801,27.0,0.0,0.0,0.0,0.0,0.0,8325,0.5036236051995858,2
3802,33.0,0.0,441.0,0.0,0.0,1113.0,8325,0.5036236051995858,2
3803,24.0,22.0,1.0,0.0,590.0,3.0,8327,0.5036236051995858,1
3804,38.0,23.0,753.0,0.0,0.0,0.0,8331,0.5036236051995858,1
3805,18.0,998.0,1091.0,0.0,0.0,0.0,8337,0.5036236051995858,1
3806,63.0,2364.0,36.0,0.0,122.0,0.0,8340,0.5036236051995858,3
3807,26.0,43.0,2032.0,334.0,194.0,124.0,8340,0.5036236051995858,3
3808,29.0,0.0,2405.0,0.0,1088.0,1757.0,8340,0.5036236051995858,3
3809,24.0,0.0,0.0,0.0,0.0,0.0,8347,0.5036236051995858,1
3810,51.0,79.0,69.0,0.0,568.0,1.0,8349,0.5036236051995858,1
3811,25.0,845.0,0.0,376.0,77.0,0.0,8350,0.5036236051995858,1
3812,41.0,3471.0,0.0,251.0,0.0,0.0,8351,0.5036236051995858,1
3813,20.0,0.0,784.0,3.0,1152.0,67.0,8352,0.5036236051995858,1
3814,22.0,471.0,81.0,970.0,0.0,0.0,8353,0.5036236051995858,1
3815,15.0,0.0,0.0,0.0,0.0,0.0,8355,0.5036236051995858,1
3816,0.0,74.0,23397.0,0.0,0.0,721.0,8357,0.5036236051995858,2
3817,19.0,0.0,0.0,0.0,0.0,0.0,8357,0.5036236051995858,2
3818,28.0,956.0,643.0,1.0,0.0,7.0,8358,0.5036236051995858,1
3819,18.0,0.0,52.0,52.0,8.0,1511.0,8359,0.5036236051995858,1
3820,31.0,0.0,2279.0,0.0,4724.0,333.0,8361,0.5036236051995858,5
3821,26.0,1054.0,0.0,0.0,3658.0,705.0,8361,0.5036236051995858,5
3822,9.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5
3823,42.0,0.0,0.0,0.0,0.0,0.0,8361,0.5036236051995858,5
3824,32.0,0.0,2902.0,560.0,1.0,709.0,8361,0.5036236051995858,5
3825,22.0,0.0,0.0,0.0,0.0,0.0,8364,0.5036236051995858,1
3826,51.0,224.0,0.0,694.0,39.0,0.0,8367,0.5036236051995858,1
3827,31.0,0.0,4933.0,0.0,83.0,259.0,8370,0.5036236051995858,2
3828,44.0,52.0,338.0,976.0,0.0,5276.0,8370,0.5036236051995858,2
3829,36.0,0.0,0.0,0.0,0.0,0.0,8372,0.5036236051995858,1
3830,29.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3
3831,36.0,566.0,0.0,153.0,0.0,664.0,8385,0.5036236051995858,3
3832,9.0,0.0,0.0,0.0,0.0,0.0,8385,0.5036236051995858,3
3833,16.0,1.0,780.0,0.0,0.0,9.0,8387,0.5036236051995858,1
3834,18.0,0.0,0.0,0.0,0.0,0.0,8389,0.5036236051995858,1
3835,51.0,0.0,0.0,0.0,0.0,0.0,8391,0.5036236051995858,1
3836,30.0,1001.0,0.0,597.0,17.0,0.0,8396,0.5036236051995858,1
3837,44.0,0.0,0.0,0.0,1681.0,0.0,8399,0.5036236051995858,1
3838,22.0,0.0,558.0,5.0,174.0,0.0,8400,0.5036236051995858,3
3839,39.0,0.0,0.0,0.0,0.0,0.0,8400,0.5036236051995858,3
3840,18.0,223.0,0.0,0.0,27.0,4457.0,8400,0.5036236051995858,3
3841,34.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3
3842,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3
3843,25.0,0.0,0.0,0.0,0.0,0.0,8402,0.5036236051995858,3
3844,16.0,0.0,1180.0,216.0,0.0,0.0,8408,0.5036236051995858,2
3845,41.0,0.0,0.0,0.0,0.0,0.0,8408,0.5036236051995858,2
3846,28.0,2.0,1210.0,195.0,0.0,0.0,8412,0.5036236051995858,1
3847,15.0,0.0,0.0,0.0,0.0,0.0,8413,0.5036236051995858,1
3848,49.0,601.0,0.0,1328.0,725.0,4.0,8415,0.5036236051995858,1
3849,43.0,0.0,0.0,775.0,0.0,93.0,8417,0.5036236051995858,1
3850,28.0,1524.0,32.0,59.0,3.0,0.0,8422,0.5036236051995858,1
3851,18.0,0.0,0.0,46.0,420.0,434.0,8424,0.5036236051995858,1
3852,14.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2
3853,40.0,0.0,0.0,0.0,0.0,0.0,8425,0.5036236051995858,2
3854,28.0,0.0,884.0,0.0,0.0,0.0,8426,0.5036236051995858,2
3855,34.0,3956.0,0.0,11.0,0.0,0.0,8426,0.5036236051995858,2
3856,22.0,0.0,22.0,965.0,0.0,0.0,8428,0.5036236051995858,1
3857,41.0,0.0,0.0,0.0,0.0,0.0,8434,0.5036236051995858,1
3858,19.0,162.0,11.0,0.0,0.0,1216.0,8435,0.5036236051995858,1
3859,33.0,35.0,709.0,0.0,1519.0,0.0,8436,0.5036236051995858,1
3860,19.0,0.0,0.0,0.0,0.0,0.0,8439,0.5036236051995858,1
3861,24.0,698.0,0.0,64.0,259.0,150.0,8440,0.5036236051995858,3
3862,3.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3
3863,19.0,0.0,0.0,0.0,0.0,0.0,8440,0.5036236051995858,3
3864,19.0,0.0,0.0,0.0,0.0,0.0,8443,0.5036236051995858,2
3865,45.0,2146.0,0.0,451.0,2.0,0.0,8443,0.5036236051995858,2
3866,29.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3
3867,54.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3
3868,1.0,0.0,0.0,0.0,0.0,0.0,8445,0.5036236051995858,3
3869,18.0,2572.0,0.0,6.0,0.0,0.0,8446,0.5036236051995858,1
3870,24.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3
3871,18.0,1251.0,0.0,34.0,8.0,0.0,8450,0.5036236051995858,3
3872,19.0,0.0,0.0,0.0,0.0,0.0,8450,0.5036236051995858,3
3873,22.0,24.0,3.0,729.0,2.0,0.0,8453,0.5036236051995858,1
3874,48.0,51.0,1.0,0.0,2.0,2890.0,8455,0.5036236051995858,1
3875,39.0,0.0,11020.0,417.0,182.0,4281.0,8461,0.5036236051995858,1
3876,40.0,2249.0,4.0,345.0,0.0,0.0,8464,0.5036236051995858,2
3877,34.0,0.0,0.0,0.0,0.0,0.0,8464,0.5036236051995858,2
3878,0.0,0.0,0.0,0.0,0.0,0.0,8473,0.5036236051995858,2
3879,25.0,0.0,0.0,158.0,730.0,0.0,8473,0.5036236051995858,2
3880,3.0,0.0,0.0,0.0,0.0,0.0,8478,0.5036236051995858,2
3881,24.0,6.0,0.0,0.0,785.0,0.0,8478,0.5036236051995858,2
3882,39.0,0.0,0.0,0.0,0.0,0.0,8484,0.5036236051995858,1
3883,55.0,0.0,0.0,0.0,0.0,0.0,8485,0.5036236051995858,1
3884,24.0,183.0,3156.0,0.0,19.0,1518.0,8488,0.5036236051995858,1
3885,0.0,1485.0,0.0,8.0,0.0,0.0,8490,0.5036236051995858,1
3886,27.0,6.0,0.0,395.0,248.0,17.0,8496,0.5036236051995858,1
3887,19.0,0.0,0.0,0.0,0.0,0.0,8497,0.5036236051995858,1
3888,27.0,0.0,394.0,1.0,291.0,1.0,8498,0.5036236051995858,1
3889,24.0,0.0,0.0,0.0,0.0,0.0,8499,0.5036236051995858,1
3890,31.0,0.0,0.0,0.0,0.0,0.0,8501,0.5036236051995858,1
3891,52.0,8.0,0.0,0.0,1518.0,0.0,8505,0.5036236051995858,1
3892,0.0,0.0,2189.0,0.0,1007.0,7.0,8507,0.5036236051995858,1
3893,58.0,828.0,0.0,355.0,0.0,0.0,8510,0.5036236051995858,2
3894,16.0,0.0,0.0,0.0,0.0,0.0,8510,0.5036236051995858,2
3895,36.0,880.0,0.0,0.0,4.0,0.0,8513,0.5036236051995858,1
3896,23.0,590.0,0.0,211.0,2.0,0.0,8515,0.5036236051995858,1
3897,25.0,0.0,257.0,2.0,896.0,119.0,8517,0.5036236051995858,2
3898,21.0,0.0,0.0,0.0,0.0,0.0,8517,0.5036236051995858,2
3899,22.0,0.0,0.0,0.0,0.0,0.0,8518,0.5036236051995858,1
3900,20.0,5.0,736.0,0.0,10.0,0.0,8519,0.5036236051995858,1
3901,56.0,359.0,0.0,0.0,0.0,438.0,8520,0.5036236051995858,2
3902,4.0,0.0,0.0,0.0,0.0,0.0,8520,0.5036236051995858,2
3903,36.0,0.0,1683.0,51.0,111.0,23.0,8525,0.5036236051995858,2
3904,47.0,0.0,0.0,0.0,0.0,0.0,8525,0.5036236051995858,2
3905,24.0,2276.0,21.0,54.0,226.0,0.0,8526,0.5036236051995858,2
3906,30.0,68.0,264.0,1773.0,0.0,4.0,8526,0.5036236051995858,2
3907,21.0,0.0,0.0,0.0,0.0,0.0,8527,0.5036236051995858,1
3908,52.0,0.0,11.0,0.0,529.0,264.0,8529,0.5036236051995858,1
3909,18.0,0.0,0.0,0.0,0.0,0.0,8531,0.5036236051995858,1
3910,53.0,59.0,116.0,0.0,389.0,0.0,8532,0.5036236051995858,1
3911,62.0,0.0,0.0,0.0,0.0,0.0,8533,0.5036236051995858,1
3912,9.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4
3913,2.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4
3914,0.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4
3915,23.0,0.0,1.0,474.0,97.0,129.0,8534,0.5036236051995858,4
3916,28.0,2585.0,0.0,4.0,2.0,7.0,8538,0.5036236051995858,1
3917,59.0,0.0,539.0,334.0,0.0,0.0,8543,0.5036236051995858,8
3918,23.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8
3919,20.0,11.0,0.0,597.0,25.0,29.0,8543,0.5036236051995858,8
3920,24.0,0.0,0.0,91.0,818.0,0.0,8543,0.5036236051995858,8
3921,48.0,421.0,0.0,370.0,0.0,0.0,8543,0.5036236051995858,8
3922,25.0,21.0,8.0,0.0,873.0,225.0,8543,0.5036236051995858,8
3923,37.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8
3924,40.0,256.0,169.0,0.0,0.0,794.0,8543,0.5036236051995858,8
3925,17.0,0.0,0.0,0.0,0.0,0.0,8546,0.5036236051995858,1
3926,17.0,476.0,0.0,0.0,262.0,0.0,8547,0.5036236051995858,1
3927,21.0,0.0,0.0,39.0,345.0,391.0,8550,0.5036236051995858,1
3928,50.0,1256.0,0.0,39.0,0.0,3.0,8553,0.5036236051995858,1
3929,38.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3
3930,39.0,33.0,729.0,0.0,0.0,0.0,8555,0.5036236051995858,3
3931,0.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3
3932,32.0,0.0,0.0,0.0,0.0,0.0,8558,0.5036236051995858,1
3933,39.0,236.0,0.0,383.0,0.0,0.0,8562,0.5036236051995858,1
3934,13.0,0.0,11.0,27.0,1473.0,1.0,8563,0.5036236051995858,1
3935,18.0,332.0,1.0,0.0,987.0,0.0,8564,0.5036236051995858,1
3936,31.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3
3937,5.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3
3938,47.0,0.0,3.0,133.0,0.0,772.0,8565,0.5036236051995858,3
3939,43.0,1.0,416.0,0.0,103.0,5182.0,8567,0.5036236051995858,3
3940,27.0,55.0,1381.0,0.0,3237.0,146.0,8567,0.5036236051995858,3
3941,27.0,0.0,158.0,48.0,122.0,1616.0,8567,0.5036236051995858,3
3942,31.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2
3943,26.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2
3944,22.0,2.0,0.0,840.0,0.0,0.0,8575,0.5036236051995858,1
3945,25.0,0.0,0.0,0.0,0.0,0.0,8576,0.5036236051995858,1
3946,20.0,0.0,0.0,13.0,480.0,249.0,8578,0.5036236051995858,1
3947,23.0,0.0,0.0,0.0,0.0,0.0,8579,0.5036236051995858,1
3948,19.0,0.0,0.0,0.0,0.0,0.0,8582,0.5036236051995858,1
3949,27.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2
3950,8.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2
3951,66.0,1008.0,0.0,70.0,36.0,1302.0,8590,0.5036236051995858,1
3952,17.0,453.0,2377.0,3.0,0.0,0.0,8591,0.5036236051995858,1
3953,41.0,2789.0,0.0,0.0,0.0,0.0,8593,0.5036236051995858,1
3954,14.0,0.0,0.0,0.0,0.0,0.0,8600,0.5036236051995858,1
3955,53.0,13.0,0.0,47.0,0.0,748.0,8601,0.5036236051995858,1
3956,13.0,0.0,0.0,0.0,0.0,0.0,8608,0.5036236051995858,1
3957,19.0,4.0,0.0,1604.0,0.0,0.0,8621,0.5036236051995858,1
3958,19.0,0.0,22.0,0.0,677.0,0.0,8622,0.5036236051995858,1
3959,14.0,604.0,0.0,0.0,0.0,754.0,8625,0.5036236051995858,1
3960,18.0,1.0,0.0,0.0,822.0,0.0,8627,0.5036236051995858,1
3961,25.0,292.0,0.0,1322.0,0.0,0.0,8630,0.5036236051995858,1
3962,16.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2
3963,6.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2
3964,22.0,0.0,0.0,0.0,0.0,0.0,8647,0.5036236051995858,1
3965,3.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3
3966,19.0,546.0,0.0,7.0,0.0,225.0,8648,0.5036236051995858,3
3967,23.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3
3968,26.0,1.0,0.0,0.0,1066.0,83.0,8649,0.5036236051995858,1
3969,23.0,209.0,52.0,3.0,0.0,387.0,8651,0.5036236051995858,1
3970,25.0,574.0,1.0,0.0,0.0,141.0,8652,0.5036236051995858,1
3971,20.0,0.0,0.0,20.0,529.0,1.0,8655,0.5036236051995858,1
3972,29.0,11.0,0.0,1214.0,6.0,0.0,8660,0.5036236051995858,1
3973,26.0,3.0,821.0,0.0,0.0,49.0,8662,0.5036236051995858,1
3974,19.0,0.0,0.0,0.0,0.0,0.0,8665,0.5036236051995858,1
3975,28.0,0.0,0.0,0.0,0.0,0.0,8666,0.5036236051995858,1
3976,21.0,3.0,0.0,697.0,0.0,0.0,8676,0.5036236051995858,1
3977,25.0,0.0,751.0,0.0,1999.0,0.0,8677,0.5036236051995858,3
3978,27.0,0.0,4248.0,440.0,16.0,1070.0,8677,0.5036236051995858,3
3979,54.0,0.0,2239.0,0.0,42.0,37.0,8677,0.5036236051995858,3
3980,9.0,0.0,0.0,0.0,0.0,0.0,8678,0.5036236051995858,2
3981,24.0,201.0,0.0,621.0,0.0,0.0,8678,0.5036236051995858,2
3982,22.0,0.0,0.0,0.0,0.0,0.0,8679,0.5036236051995858,1
3983,42.0,0.0,1257.0,40.0,1827.0,1036.0,8682,0.5036236051995858,1
3984,35.0,21.0,5642.0,0.0,54.0,805.0,8686,0.5036236051995858,1
3985,6.0,0.0,0.0,0.0,0.0,0.0,8689,0.5036236051995858,1
3986,39.0,1539.0,0.0,0.0,167.0,0.0,8690,0.5036236051995858,2
3987,24.0,466.0,0.0,2257.0,6.0,0.0,8690,0.5036236051995858,2
3988,21.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3
3989,48.0,259.0,2419.0,0.0,3710.0,789.0,8692,0.5036236051995858,3
3990,24.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3
3991,25.0,0.0,0.0,0.0,0.0,0.0,8697,0.5036236051995858,1
3992,29.0,0.0,710.0,0.0,1.0,0.0,8698,0.5036236051995858,1
3993,52.0,0.0,0.0,0.0,0.0,0.0,8699,0.5036236051995858,1
3994,43.0,3595.0,2075.0,0.0,13.0,0.0,8702,0.5036236051995858,1
3995,20.0,0.0,0.0,0.0,0.0,0.0,8705,0.5036236051995858,1
3996,19.0,0.0,0.0,37.0,0.0,734.0,8706,0.5036236051995858,1
3997,20.0,0.0,0.0,264.0,451.0,0.0,8707,0.5036236051995858,1
3998,48.0,390.0,0.0,977.0,16.0,0.0,8711,0.5036236051995858,1
3999,29.0,0.0,483.0,0.0,255.0,1922.0,8713,0.5036236051995858,2
4000,46.0,0.0,0.0,0.0,0.0,0.0,8713,0.5036236051995858,2
4001,18.0,0.0,0.0,0.0,0.0,0.0,8715,0.5036236051995858,1
4002,36.0,0.0,10.0,9.0,0.0,796.0,8718,0.5036236051995858,1
4003,22.0,816.0,1308.0,245.0,4923.0,0.0,8724,0.5036236051995858,1
4004,7.0,0.0,0.0,0.0,0.0,0.0,8725,0.5036236051995858,1
4005,38.0,0.0,0.0,0.0,0.0,0.0,8726,0.5036236051995858,1
4006,44.0,0.0,29.0,1319.0,172.0,2562.0,8730,0.5036236051995858,1
4007,24.0,0.0,1945.0,0.0,2606.0,0.0,8731,0.5036236051995858,1
4008,42.0,0.0,0.0,0.0,0.0,0.0,8737,0.5036236051995858,1
4009,35.0,0.0,0.0,0.0,0.0,0.0,8738,0.5036236051995858,1
4010,33.0,466.0,0.0,14.0,3013.0,0.0,8739,0.5036236051995858,1
4011,22.0,0.0,0.0,0.0,298.0,1226.0,8740,0.5036236051995858,1
4012,35.0,0.0,0.0,161.0,630.0,0.0,8742,0.5036236051995858,1
4013,21.0,0.0,398.0,15.0,0.0,354.0,8745,0.5036236051995858,1
4014,19.0,0.0,0.0,0.0,0.0,0.0,8746,0.5036236051995858,1
4015,34.0,0.0,0.0,0.0,0.0,0.0,8747,0.5036236051995858,2
4016,52.0,560.0,0.0,615.0,1.0,0.0,8747,0.5036236051995858,2
4017,18.0,1953.0,0.0,615.0,0.0,11.0,8748,0.5036236051995858,2
4018,0.0,945.0,0.0,121.0,0.0,270.0,8748,0.5036236051995858,2
4019,32.0,0.0,63.0,1464.0,486.0,4574.0,8756,0.5036236051995858,1
4020,36.0,0.0,774.0,0.0,550.0,1562.0,8758,0.5036236051995858,2
4021,55.0,0.0,7250.0,1.0,1369.0,2.0,8758,0.5036236051995858,2
4022,65.0,2054.0,66.0,268.0,0.0,0.0,8761,0.5036236051995858,1
4023,29.0,1694.0,3.0,0.0,0.0,80.0,8763,0.5036236051995858,3
4024,18.0,0.0,0.0,20.0,789.0,0.0,8763,0.5036236051995858,3
4025,0.0,0.0,0.0,0.0,0.0,0.0,8763,0.5036236051995858,3
4026,35.0,3529.0,0.0,2142.0,0.0,0.0,8765,0.5036236051995858,1
4027,37.0,0.0,2161.0,0.0,4702.0,78.0,8767,0.5036236051995858,2
4028,13.0,0.0,797.0,0.0,3104.0,3649.0,8767,0.5036236051995858,2
4029,15.0,279.0,354.0,849.0,15.0,48.0,8768,0.5036236051995858,3
4030,33.0,0.0,18.0,1693.0,0.0,78.0,8768,0.5036236051995858,3
4031,0.0,0.0,1.0,0.0,145.0,556.0,8768,0.5036236051995858,3
4032,40.0,0.0,0.0,0.0,0.0,0.0,8775,0.5036236051995858,1
4033,36.0,114.0,20.0,0.0,0.0,1485.0,8777,0.5036236051995858,1
4034,33.0,0.0,0.0,0.0,0.0,0.0,8778,0.5036236051995858,2
4035,4.0,0.0,0.0,0.0,0.0,0.0,8778,0.5036236051995858,2
4036,20.0,611.0,0.0,61.0,149.0,0.0,8784,0.5036236051995858,1
4037,23.0,0.0,0.0,0.0,728.0,29.0,8788,0.5036236051995858,1
4038,24.0,555.0,0.0,1307.0,0.0,12.0,8792,0.5036236051995858,1
4039,18.0,2304.0,207.0,0.0,71.0,2724.0,8793,0.5036236051995858,5
4040,25.0,0.0,0.0,0.0,0.0,0.0,8793,0.5036236051995858,5
4041,26.0,0.0,0.0,0.0,0.0,0.0,8793,0.5036236051995858,5
4042,52.0,0.0,713.0,0.0,4331.0,316.0,8793,0.5036236051995858,5
4043,47.0,0.0,0.0,0.0,0.0,0.0,8793,0.5036236051995858,5
4044,24.0,0.0,618.0,0.0,0.0,14.0,8795,0.5036236051995858,1
4045,3.0,0.0,0.0,0.0,0.0,0.0,8800,0.5036236051995858,5
4046,9.0,0.0,0.0,0.0,0.0,0.0,8800,0.5036236051995858,5
4047,2.0,0.0,0.0,0.0,0.0,0.0,8800,0.5036236051995858,5
4048,19.0,13.0,905.0,861.0,0.0,0.0,8800,0.5036236051995858,5
4049,12.0,0.0,0.0,0.0,0.0,0.0,8800,0.5036236051995858,5
4050,21.0,0.0,0.0,0.0,0.0,0.0,8803,0.5036236051995858,1
4051,20.0,0.0,0.0,0.0,0.0,0.0,8804,0.5036236051995858,5
4052,63.0,0.0,0.0,0.0,0.0,0.0,8804,0.5036236051995858,5
4053,15.0,0.0,0.0,0.0,0.0,0.0,8804,0.5036236051995858,5
4054,25.0,491.0,78.0,723.0,9.0,7.0,8804,0.5036236051995858,5
4055,13.0,541.0,0.0,1.0,1147.0,0.0,8804,0.5036236051995858,5
4056,45.0,1233.0,0.0,0.0,99.0,3.0,8810,0.5036236051995858,1
4057,17.0,0.0,0.0,0.0,0.0,0.0,8814,0.5036236051995858,1
4058,18.0,0.0,0.0,953.0,0.0,22.0,8829,0.5036236051995858,1
4059,40.0,0.0,305.0,0.0,41.0,397.0,8832,0.5036236051995858,1
4060,40.0,0.0,575.0,0.0,1.0,1243.0,8837,0.5036236051995858,1
4061,65.0,0.0,2462.0,0.0,15.0,176.0,8839,0.5036236051995858,2
4062,45.0,17.0,2914.0,0.0,4.0,1813.0,8839,0.5036236051995858,2
4063,34.0,28.0,65.0,3429.0,6555.0,12113.0,8846,0.5036236051995858,2
4064,37.0,90.0,2176.0,0.0,134.0,2272.0,8846,0.5036236051995858,2
4065,13.0,0.0,0.0,0.0,0.0,0.0,8847,0.5036236051995858,1
4066,16.0,0.0,0.0,0.0,0.0,0.0,8851,0.5036236051995858,1
4067,16.0,145.0,0.0,549.0,603.0,1.0,8855,0.5036236051995858,1
4068,13.0,0.0,0.0,0.0,0.0,0.0,8857,0.5036236051995858,1
4069,19.0,1581.0,0.0,221.0,0.0,0.0,8859,0.5036236051995858,1
4070,54.0,1.0,2115.0,0.0,0.0,35.0,8866,0.5036236051995858,1
4071,13.0,0.0,0.0,0.0,0.0,0.0,8870,0.5036236051995858,2
4072,40.0,1150.0,0.0,966.0,497.0,6.0,8870,0.5036236051995858,2
4073,25.0,0.0,0.0,0.0,0.0,0.0,8873,0.5036236051995858,3
4074,36.0,0.0,3973.0,18.0,5188.0,543.0,8873,0.5036236051995858,3
4075,58.0,0.0,0.0,0.0,0.0,0.0,8873,0.5036236051995858,3
4076,2.0,0.0,0.0,0.0,0.0,0.0,8875,0.5036236051995858,3
4077,32.0,26.0,1708.0,0.0,3993.0,481.0,8875,0.5036236051995858,3
4078,32.0,0.0,0.0,0.0,0.0,0.0,8875,0.5036236051995858,3
4079,0.0,0.0,0.0,0.0,0.0,0.0,8877,0.5036236051995858,2
4080,54.0,0.0,0.0,0.0,0.0,0.0,8877,0.5036236051995858,2
4081,21.0,0.0,0.0,0.0,0.0,0.0,8879,0.5036236051995858,1
4082,46.0,993.0,0.0,0.0,0.0,0.0,8882,0.5036236051995858,1
4083,43.0,0.0,0.0,0.0,0.0,0.0,8887,0.5036236051995858,1
4084,18.0,0.0,341.0,18.0,756.0,175.0,8888,0.5036236051995858,1
4085,26.0,0.0,0.0,0.0,0.0,0.0,8893,0.5036236051995858,2
4086,15.0,0.0,0.0,0.0,0.0,0.0,8893,0.5036236051995858,2
4087,39.0,0.0,0.0,0.0,0.0,0.0,8895,0.5036236051995858,2
4088,41.0,1646.0,546.0,0.0,1013.0,2471.0,8895,0.5036236051995858,2
4089,39.0,701.0,170.0,0.0,0.0,0.0,8898,0.5036236051995858,1
4090,19.0,0.0,0.0,0.0,0.0,0.0,8908,0.5036236051995858,1
4091,13.0,190.0,495.0,10.0,7.0,0.0,8909,0.5036236051995858,1
4092,43.0,12.0,0.0,1039.0,6.0,0.0,8911,0.5036236051995858,1
4093,33.0,0.0,0.0,0.0,0.0,0.0,8912,0.5036236051995858,1
4094,39.0,0.0,0.0,0.0,0.0,0.0,8913,0.5036236051995858,3
4095,1.0,0.0,0.0,0.0,0.0,0.0,8913,0.5036236051995858,3
4096,5.0,0.0,0.0,0.0,0.0,0.0,8913,0.5036236051995858,3
4097,23.0,2.0,598.0,20.0,0.0,189.0,8914,0.5036236051995858,1
4098,41.0,0.0,0.0,0.0,2.0,906.0,8915,0.5036236051995858,1
4099,39.0,0.0,0.0,0.0,0.0,0.0,8916,0.5036236051995858,1
4100,26.0,0.0,0.0,0.0,0.0,0.0,8917,0.5036236051995858,1
4101,25.0,0.0,0.0,0.0,0.0,0.0,8921,0.5036236051995858,1
4102,35.0,0.0,0.0,0.0,0.0,0.0,8924,0.5036236051995858,1
4103,3.0,0.0,0.0,0.0,0.0,0.0,8925,0.5036236051995858,6
4104,1.0,0.0,0.0,0.0,0.0,0.0,8925,0.5036236051995858,6
4105,13.0,0.0,0.0,0.0,0.0,0.0,8925,0.5036236051995858,6
4106,41.0,0.0,7621.0,0.0,0.0,1.0,8925,0.5036236051995858,6
4107,36.0,0.0,0.0,0.0,0.0,0.0,8925,0.5036236051995858,6
4108,27.0,0.0,2182.0,7.0,2582.0,19.0,8925,0.5036236051995858,6
4109,40.0,269.0,10651.0,0.0,906.0,141.0,8927,0.5036236051995858,1
4110,59.0,0.0,638.0,0.0,312.0,603.0,8929,0.5036236051995858,1
4111,25.0,1481.0,0.0,135.0,0.0,0.0,8931,0.5036236051995858,1
4112,22.0,0.0,0.0,0.0,0.0,0.0,8933,0.5036236051995858,1
4113,32.0,0.0,5778.0,0.0,3527.0,6002.0,8934,0.5036236051995858,1
4114,22.0,0.0,0.0,793.0,0.0,12.0,8935,0.5036236051995858,1
4115,55.0,1176.0,0.0,6.0,967.0,2.0,8936,0.5036236051995858,1
4116,22.0,4.0,0.0,0.0,11.0,634.0,8943,0.5036236051995858,1
