,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,VIP,CryoSleep,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S,Age,GroupSize
3669,1324.0,250.0,0.0,0.0,0.0,0,0,0,1,0,1,0,26.0,1
3670,0.0,455.0,0.0,4441.0,123.0,0,0,1,0,0,1,0,47.0,4
3671,0.0,1807.0,37.0,1123.0,411.0,0,0,1,0,0,0,0,26.0,4
3672,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,56.0,4
3673,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,18.0,4
3674,225.0,2681.0,326.0,0.0,0.0,0,0,0,0,0,1,0,21.0,1
3675,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,18.0,1
3676,0.0,3462.0,0.0,8.0,974.0,0,0,1,0,0,1,1,44.0,4
3677,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,1,39.0,4
3678,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,54.0,4
3679,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,23.0,4
3680,796.0,370.0,0.0,260.0,161.0,0,0,1,0,0,1,1,26.0,1
3681,886.0,0.0,2.0,10.0,0.0,0,0,0,0,0,1,0,22.0,1
3682,0.0,0.0,0.0,811.0,18.0,0,0,0,0,0,1,1,25.0,1
3683,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,49.0,1
3684,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,46.0,1
3685,0.0,781.0,0.0,7.0,0.0,0,0,0,0,0,1,0,17.0,1
3686,0.0,0.0,41.0,768.0,0.0,0,0,0,0,0,1,1,23.0,1
3687,0.0,53.0,476.0,2.0,0.0,0,0,0,0,0,1,1,18.0,1
3688,0.0,57.0,25.0,0.0,503.0,0,0,0,0,0,1,0,23.0,1
3689,38.0,0.0,0.0,1520.0,67.0,0,0,0,0,0,1,0,38.0,1
3690,0.0,2311.0,976.0,25.0,23.0,0,0,1,0,0,1,0,32.0,2
3691,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,18.0,2
3692,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,24.0,1
3693,1.0,649.0,0.0,1882.0,162.0,0,0,1,0,0,1,0,37.0,2
3694,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,41.0,2
3695,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,31.0,1
3696,415.0,631.0,889.0,0.0,0.0,0,0,0,0,0,1,1,28.0,1
3697,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,40.0,1
3698,0.0,3026.0,34.0,107.0,485.0,0,0,1,0,0,1,1,48.0,1
3699,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,41.0,2
3700,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,36.0,2
3701,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,11.0,2
3702,1.0,0.0,711.0,0.0,12.0,0,0,0,0,0,1,1,19.0,2
3703,4.0,0.0,0.0,0.0,716.0,0,0,0,0,0,1,1,20.0,1
3704,1050.0,3.0,14.0,58.0,0.0,0,0,0,0,0,1,0,29.0,1
3705,2333.0,0.0,15.0,4.0,32.0,0,0,0,1,0,1,1,26.0,1
3706,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,24.0,1
3707,0.0,13.0,738.0,0.0,0.0,0,0,0,0,0,1,1,0.0,1
3708,4.0,479.0,2237.0,9.0,0.0,0,0,0,1,0,1,1,28.0,1
3709,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,13.0,1
3710,777.0,0.0,0.0,11.0,0.0,0,0,0,0,0,1,1,0.0,1
3711,0.0,0.0,410.0,162.0,0.0,0,0,0,0,1,0,1,19.0,1
3712,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,32.0,1
3713,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,23.0,1
3714,0.0,717.0,0.0,0.0,2.0,0,0,0,0,0,1,1,18.0,1
3715,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,25.0,1
3716,0.0,1102.0,58.0,19.0,4.0,0,0,0,0,1,0,0,19.0,1
3717,280.0,0.0,0.0,299.0,0.0,0,0,0,0,0,0,0,24.0,1
3718,664.0,0.0,16.0,42.0,0.0,0,0,0,1,0,1,0,29.0,1
3719,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,43.0,1
3720,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,3.0,4
3721,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4.0,4
3722,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,2.0,4
3723,659.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,1,24.0,4
3724,14.0,801.0,288.0,0.0,0.0,0,0,0,0,0,1,1,27.0,1
3725,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,37.0,2
3726,0.0,4056.0,0.0,346.0,424.0,0,0,1,0,0,0,1,44.0,2
3727,16.0,0.0,197.0,0.0,485.0,0,0,0,0,0,1,1,21.0,1
3728,2.0,4913.0,2.0,1534.0,251.0,0,0,1,0,0,1,0,27.0,1
3729,2.0,0.0,0.0,263.0,2219.0,0,0,0,0,0,0,1,49.0,1
3730,211.0,0.0,971.0,0.0,0.0,0,0,0,1,0,1,1,27.0,1
3731,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,63.0,1
3732,0.0,0.0,839.0,0.0,15.0,0,0,0,0,0,1,1,28.0,1
3733,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,33.0,1
3734,0.0,0.0,16.0,2.0,0.0,0,0,0,0,0,1,0,21.0,1
3735,0.0,0.0,932.0,0.0,1.0,0,0,0,0,0,1,1,24.0,1
3736,0.0,2070.0,84.0,0.0,0.0,0,0,0,0,0,1,0,26.0,1
3737,681.0,1.0,0.0,3.0,19.0,0,0,0,0,0,0,0,27.0,1
3738,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,21.0,1
3739,0.0,453.0,0.0,0.0,455.0,0,0,0,0,0,1,0,56.0,1
3740,0.0,0.0,696.0,0.0,109.0,0,0,0,0,0,0,0,31.0,1
3741,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,47.0,1
3742,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,24.0,1
3743,553.0,0.0,211.0,0.0,9.0,0,0,0,0,1,0,0,18.0,1
3744,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,1
3745,1044.0,5.0,4.0,235.0,0.0,0,0,0,1,0,1,0,31.0,1
3746,2434.0,131.0,2.0,9.0,2.0,0,0,0,1,0,1,1,22.0,3
3747,386.0,3.0,0.0,353.0,0.0,0,0,0,1,0,1,1,24.0,3
3748,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,20.0,3
3749,0.0,0.0,7.0,365.0,625.0,0,0,0,0,0,1,0,51.0,1
3750,33.0,0.0,0.0,0.0,844.0,0,0,0,0,0,1,0,19.0,1
3751,0.0,0.0,0.0,0.0,1905.0,0,0,0,0,0,1,1,17.0,1
3752,0.0,0.0,0.0,50.0,656.0,0,0,0,0,0,1,0,23.0,1
3753,0.0,0.0,510.0,617.0,0.0,0,0,0,0,0,1,0,14.0,1
3754,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,18.0,1
3755,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,42.0,1
3756,6.0,14.0,0.0,658.0,58.0,0,0,0,0,1,0,1,39.0,2
3757,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,37.0,2
3758,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,27.0,1
3759,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,26.0,1
3760,5.0,0.0,172.0,0.0,1376.0,0,0,0,0,0,1,0,49.0,1
3761,0.0,8157.0,476.0,756.0,91.0,1,0,1,0,0,0,0,32.0,1
3762,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,34.0,1
3763,76.0,454.0,0.0,1248.0,0.0,0,0,0,0,0,1,1,13.0,1
3764,0.0,0.0,0.0,473.0,195.0,0,0,0,0,1,0,1,21.0,1
3765,0.0,1839.0,10.0,92.0,2567.0,0,0,1,0,0,1,0,55.0,1
3766,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,61.0,1
3767,0.0,2716.0,0.0,0.0,0.0,0,0,1,0,0,1,1,24.0,1
3768,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,25.0,1
3769,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0.0,2
3770,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,38.0,2
3771,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,30.0,1
3772,1949.0,2.0,0.0,0.0,32.0,0,0,0,0,0,1,0,15.0,1
3773,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,21.0,1
3774,0.0,386.0,0.0,2593.0,0.0,0,0,0,0,0,0,1,56.0,1
3775,0.0,4093.0,0.0,13.0,2699.0,0,0,1,0,0,0,1,51.0,1
3776,2459.0,4.0,18.0,0.0,0.0,0,0,0,1,0,1,1,26.0,1
3777,0.0,355.0,48.0,73.0,5.0,0,0,0,1,0,1,1,50.0,1
3778,1025.0,0.0,77.0,17.0,0.0,0,0,0,1,0,1,1,22.0,1
3779,4.0,0.0,1260.0,0.0,0.0,0,0,0,0,0,1,1,25.0,1
3780,30.0,0.0,879.0,0.0,0.0,0,0,0,0,0,0,0,37.0,1
3781,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,17.0,1
3782,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,38.0,1
3783,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,33.0,2
3784,17.0,0.0,682.0,0.0,0.0,0,0,0,0,0,1,1,24.0,2
3785,693.0,21.0,0.0,0.0,95.0,0,0,0,0,0,1,1,21.0,1
3786,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,37.0,1
3787,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,49.0,1
3788,0.0,3726.0,0.0,1856.0,5865.0,0,0,1,0,0,0,1,42.0,1
3789,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,33.0,1
3790,906.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,25.0,1
3791,1254.0,126.0,388.0,0.0,0.0,0,0,0,1,0,1,0,27.0,3
3792,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,1.0,3
3793,70.0,1633.0,83.0,5.0,197.0,0,0,0,1,0,1,0,20.0,3
3794,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,20.0,3
3795,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,51.0,3
3796,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,33.0,3
3797,0.0,0.0,9.0,2536.0,4.0,0,0,0,0,1,0,0,45.0,1
3798,44.0,5330.0,0.0,2119.0,276.0,0,1,1,0,0,0,0,25.0,1
3799,1.0,7.0,67.0,701.0,1.0,0,0,0,0,0,1,1,21.0,1
3800,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,22.0,1
3801,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,27.0,2
3802,0.0,441.0,0.0,0.0,1113.0,0,0,0,0,0,1,1,33.0,2
3803,22.0,1.0,0.0,590.0,3.0,0,0,0,0,1,0,0,24.0,1
3804,23.0,753.0,0.0,0.0,0.0,0,0,0,0,0,1,0,38.0,1
3805,998.0,1091.0,0.0,0.0,0.0,0,0,0,0,0,1,0,18.0,1
3806,2364.0,36.0,0.0,122.0,0.0,0,0,1,0,0,0,0,63.0,3
3807,43.0,2032.0,334.0,194.0,124.0,1,0,1,0,0,0,0,26.0,3
3808,0.0,2405.0,0.0,1088.0,1757.0,0,0,1,0,0,1,0,29.0,3
3809,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,24.0,1
3810,79.0,69.0,0.0,568.0,1.0,0,0,0,0,0,0,0,51.0,1
3811,845.0,0.0,376.0,77.0,0.0,1,0,0,1,0,1,0,25.0,1
3812,3471.0,0.0,251.0,0.0,0.0,0,0,0,1,0,1,1,41.0,1
3813,0.0,784.0,3.0,1152.0,67.0,0,0,0,0,0,0,0,20.0,1
3814,471.0,81.0,970.0,0.0,0.0,0,0,0,0,0,1,1,22.0,1
3815,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,15.0,1
3816,74.0,23397.0,0.0,0.0,721.0,0,0,1,0,0,0,1,0.0,2
3817,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,19.0,2
3818,956.0,643.0,1.0,0.0,7.0,0,0,0,0,0,1,0,28.0,1
3819,0.0,52.0,52.0,8.0,1511.0,0,0,0,0,0,1,0,18.0,1
3820,0.0,2279.0,0.0,4724.0,333.0,0,0,1,0,0,0,1,31.0,5
3821,1054.0,0.0,0.0,3658.0,705.0,0,0,1,0,0,0,1,26.0,5
3822,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,9.0,5
3823,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,42.0,5
3824,0.0,2902.0,560.0,1.0,709.0,0,0,1,0,0,1,1,32.0,5
3825,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,22.0,1
3826,224.0,0.0,694.0,39.0,0.0,0,0,0,0,0,1,1,51.0,1
3827,0.0,4933.0,0.0,83.0,259.0,0,0,1,0,0,1,1,31.0,2
3828,52.0,338.0,976.0,0.0,5276.0,0,0,1,0,0,1,1,44.0,2
3829,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,36.0,1
3830,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,29.0,3
3831,566.0,0.0,153.0,0.0,664.0,1,0,0,1,0,1,0,36.0,3
3832,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,0,9.0,3
3833,1.0,780.0,0.0,0.0,9.0,0,0,0,0,0,1,1,16.0,1
3834,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,18.0,1
3835,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1,1,51.0,1
3836,1001.0,0.0,597.0,17.0,0.0,0,0,0,1,1,0,1,30.0,1
3837,0.0,0.0,0.0,1681.0,0.0,0,0,0,0,1,0,0,44.0,1
3838,0.0,558.0,5.0,174.0,0.0,0,0,0,0,1,0,1,22.0,3
3839,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,39.0,3
3840,223.0,0.0,0.0,27.0,4457.0,0,0,0,0,1,0,1,18.0,3
3841,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,34.0,3
3842,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,25.0,3
3843,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,25.0,3
3844,0.0,1180.0,216.0,0.0,0.0,0,0,0,0,0,0,1,16.0,2
3845,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,41.0,2
3846,2.0,1210.0,195.0,0.0,0.0,0,0,0,0,0,1,0,28.0,1
3847,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,15.0,1
3848,601.0,0.0,1328.0,725.0,4.0,0,0,0,1,0,1,1,49.0,1
3849,0.0,0.0,775.0,0.0,93.0,0,0,0,0,0,1,1,43.0,1
3850,1524.0,32.0,59.0,3.0,0.0,0,0,0,0,0,1,0,28.0,1
3851,0.0,0.0,46.0,420.0,434.0,0,0,0,0,0,1,0,18.0,1
3852,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,14.0,2
3853,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,40.0,2
3854,0.0,884.0,0.0,0.0,0.0,0,0,0,0,0,1,0,28.0,2
3855,3956.0,0.0,11.0,0.0,0.0,0,0,0,0,0,1,0,34.0,2
3856,0.0,22.0,965.0,0.0,0.0,0,0,0,0,0,1,1,22.0,1
3857,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,41.0,1
3858,162.0,11.0,0.0,0.0,1216.0,0,1,0,0,0,1,0,19.0,1
3859,35.0,709.0,0.0,1519.0,0.0,0,0,0,0,0,1,1,33.0,1
3860,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,19.0,1
3861,698.0,0.0,64.0,259.0,150.0,0,0,0,1,0,0,0,24.0,3
3862,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,3.0,3
3863,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,3
3864,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,2
3865,2146.0,0.0,451.0,2.0,0.0,0,0,0,1,0,1,0,45.0,2
3866,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,29.0,3
3867,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,54.0,3
3868,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,1.0,3
3869,2572.0,0.0,6.0,0.0,0.0,1,0,0,1,0,1,0,18.0,1
3870,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0,24.0,3
3871,1251.0,0.0,34.0,8.0,0.0,0,0,0,1,0,0,0,18.0,3
3872,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,19.0,3
3873,24.0,3.0,729.0,2.0,0.0,0,0,0,0,0,1,1,22.0,1
3874,51.0,1.0,0.0,2.0,2890.0,0,0,1,0,0,1,1,48.0,1
3875,0.0,11020.0,417.0,182.0,4281.0,0,0,1,0,0,0,1,39.0,1
3876,2249.0,4.0,345.0,0.0,0.0,0,0,0,1,0,1,1,40.0,2
3877,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,34.0,2
3878,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0.0,2
3879,0.0,0.0,158.0,730.0,0.0,0,0,0,0,0,1,0,25.0,2
3880,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,3.0,2
3881,6.0,0.0,0.0,785.0,0.0,0,0,0,0,0,1,1,24.0,2
3882,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,39.0,1
3883,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,55.0,1
3884,183.0,3156.0,0.0,19.0,1518.0,0,0,1,0,0,0,0,24.0,1
3885,1485.0,0.0,8.0,0.0,0.0,0,0,0,1,0,1,1,0.0,1
3886,6.0,0.0,395.0,248.0,17.0,0,0,0,0,0,1,0,27.0,1
3887,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,19.0,1
3888,0.0,394.0,1.0,291.0,1.0,0,0,0,0,0,1,0,27.0,1
3889,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,24.0,1
3890,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,31.0,1
3891,8.0,0.0,0.0,1518.0,0.0,0,0,0,1,0,1,0,52.0,1
3892,0.0,2189.0,0.0,1007.0,7.0,0,0,1,0,0,1,0,0.0,1
3893,828.0,0.0,355.0,0.0,0.0,0,0,0,1,0,1,1,58.0,2
3894,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,16.0,2
3895,880.0,0.0,0.0,4.0,0.0,0,0,0,0,0,1,0,36.0,1
3896,590.0,0.0,211.0,2.0,0.0,0,0,0,0,0,1,0,23.0,1
3897,0.0,257.0,2.0,896.0,119.0,0,0,1,0,0,0,0,25.0,2
3898,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,0,21.0,2
3899,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,22.0,1
3900,5.0,736.0,0.0,10.0,0.0,0,0,0,0,0,1,1,20.0,1
3901,359.0,0.0,0.0,0.0,438.0,0,0,0,0,0,1,1,56.0,2
3902,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,4.0,2
3903,0.0,1683.0,51.0,111.0,23.0,0,0,1,0,0,1,1,36.0,2
3904,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,1,1,47.0,2
3905,2276.0,21.0,54.0,226.0,0.0,0,0,0,1,0,1,1,24.0,2
3906,68.0,264.0,1773.0,0.0,4.0,0,0,0,1,0,1,1,30.0,2
3907,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,21.0,1
3908,0.0,11.0,0.0,529.0,264.0,0,0,0,0,0,1,1,52.0,1
3909,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,18.0,1
3910,59.0,116.0,0.0,389.0,0.0,0,0,0,0,0,1,0,53.0,1
3911,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,62.0,1
3912,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,9.0,4
3913,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,2.0,4
3914,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0.0,4
3915,0.0,1.0,474.0,97.0,129.0,0,0,0,0,0,1,1,23.0,4
3916,2585.0,0.0,4.0,2.0,7.0,0,1,0,1,0,1,1,28.0,1
3917,0.0,539.0,334.0,0.0,0.0,0,0,0,0,0,1,1,59.0,8
3918,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,23.0,8
3919,11.0,0.0,597.0,25.0,29.0,0,0,0,0,1,0,1,20.0,8
3920,0.0,0.0,91.0,818.0,0.0,0,0,0,0,0,1,1,24.0,8
3921,421.0,0.0,370.0,0.0,0.0,0,0,0,0,0,1,1,48.0,8
3922,21.0,8.0,0.0,873.0,225.0,0,0,0,0,0,1,1,25.0,8
3923,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,1,37.0,8
3924,256.0,169.0,0.0,0.0,794.0,0,0,0,0,0,1,1,40.0,8
3925,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,17.0,1
3926,476.0,0.0,0.0,262.0,0.0,0,0,0,0,0,1,0,17.0,1
3927,0.0,0.0,39.0,345.0,391.0,0,0,0,0,0,1,1,21.0,1
3928,1256.0,0.0,39.0,0.0,3.0,0,0,0,1,0,1,0,50.0,1
3929,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,38.0,3
3930,33.0,729.0,0.0,0.0,0.0,0,0,0,0,0,1,0,39.0,3
3931,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0.0,3
3932,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,32.0,1
3933,236.0,0.0,383.0,0.0,0.0,0,0,0,1,0,1,1,39.0,1
3934,0.0,11.0,27.0,1473.0,1.0,0,0,0,0,0,1,0,13.0,1
3935,332.0,1.0,0.0,987.0,0.0,0,0,0,0,1,0,0,18.0,1
3936,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,31.0,3
3937,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,5.0,3
3938,0.0,3.0,133.0,0.0,772.0,0,0,0,0,0,1,1,47.0,3
3939,1.0,416.0,0.0,103.0,5182.0,0,0,1,0,0,0,0,43.0,3
3940,55.0,1381.0,0.0,3237.0,146.0,0,0,1,0,0,1,0,27.0,3
3941,0.0,158.0,48.0,122.0,1616.0,0,0,1,0,0,1,0,27.0,3
3942,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,31.0,2
3943,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,26.0,2
3944,2.0,0.0,840.0,0.0,0.0,0,0,0,0,0,1,0,22.0,1
3945,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,25.0,1
3946,0.0,0.0,13.0,480.0,249.0,0,0,0,0,1,0,0,20.0,1
3947,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1,23.0,1
3948,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,19.0,1
3949,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,27.0,2
3950,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,0,8.0,2
3951,1008.0,0.0,70.0,36.0,1302.0,0,0,0,1,0,1,1,66.0,1
3952,453.0,2377.0,3.0,0.0,0.0,0,0,0,0,0,1,0,17.0,1
3953,2789.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,1,41.0,1
3954,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,14.0,1
3955,13.0,0.0,47.0,0.0,748.0,0,1,0,0,0,1,0,53.0,1
3956,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,13.0,1
3957,4.0,0.0,1604.0,0.0,0.0,0,0,0,0,0,1,0,19.0,1
3958,0.0,22.0,0.0,677.0,0.0,0,0,0,0,0,1,1,19.0,1
3959,604.0,0.0,0.0,0.0,754.0,0,0,0,0,0,1,1,14.0,1
3960,1.0,0.0,0.0,822.0,0.0,0,0,0,0,0,1,1,18.0,1
3961,292.0,0.0,1322.0,0.0,0.0,0,0,0,1,0,1,0,25.0,1
3962,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,16.0,2
3963,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,6.0,2
3964,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1,1,22.0,1
3965,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,3.0,3
3966,546.0,0.0,7.0,0.0,225.0,0,0,0,0,0,1,0,19.0,3
3967,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,23.0,3
3968,1.0,0.0,0.0,1066.0,83.0,0,0,0,0,0,1,1,26.0,1
3969,209.0,52.0,3.0,0.0,387.0,0,0,0,0,0,1,1,23.0,1
3970,574.0,1.0,0.0,0.0,141.0,0,0,0,0,0,1,0,25.0,1
3971,0.0,0.0,20.0,529.0,1.0,0,0,0,0,1,0,1,20.0,1
3972,11.0,0.0,1214.0,6.0,0.0,0,0,0,0,0,0,1,29.0,1
3973,3.0,821.0,0.0,0.0,49.0,0,0,0,0,0,1,0,26.0,1
3974,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,19.0,1
3975,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,28.0,1
3976,3.0,0.0,697.0,0.0,0.0,0,0,0,0,0,1,0,21.0,1
3977,0.0,751.0,0.0,1999.0,0.0,0,0,1,0,0,1,1,25.0,3
3978,0.0,4248.0,440.0,16.0,1070.0,1,0,1,0,0,1,1,27.0,3
3979,0.0,2239.0,0.0,42.0,37.0,0,0,1,0,0,1,1,54.0,3
3980,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,9.0,2
3981,201.0,0.0,621.0,0.0,0.0,0,0,0,0,0,1,1,24.0,2
3982,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,22.0,1
3983,0.0,1257.0,40.0,1827.0,1036.0,0,0,1,0,0,1,1,42.0,1
3984,21.0,5642.0,0.0,54.0,805.0,0,0,1,0,0,1,0,35.0,1
3985,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,6.0,1
3986,1539.0,0.0,0.0,167.0,0.0,0,0,0,1,0,1,1,39.0,2
3987,466.0,0.0,2257.0,6.0,0.0,0,0,0,1,0,1,1,24.0,2
3988,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,21.0,3
3989,259.0,2419.0,0.0,3710.0,789.0,0,0,1,0,0,0,0,48.0,3
