,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,Group_enc,GroupSize,Name,FamilySize,HomePlanet,Destination,VIP,Cabin,CryoSleep,Deck,Side,Deck_enc,Route,Europa,Mars,PSO J318.5-22,TRAPPIST-1e,S
3896,23.0,590.0,0.0,211.0,2.0,0.0,8515,0.5036236051995858,1,Estevesters8515,1,Earth,TRAPPIST-1e,0,F/1749/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3897,25.0,0.0,257.0,2.0,896.0,119.0,8517,0.5036236051995858,2,Embleng8517,2,Europa,55 Cancri e,0,A/87/P,0,A,P,0,Europa55 Cancri e,1,0,0,0,0
3898,21.0,0.0,0.0,0.0,0.0,0.0,8517,0.5036236051995858,2,Embleng8517,2,Europa,TRAPPIST-1e,0,A/87/P,1,A,P,0,EuropaTRAPPIST-1e,1,0,0,1,0
3899,22.0,0.0,0.0,0.0,0.0,0.0,8518,0.5036236051995858,1,Masquez8518,1,Earth,TRAPPIST-1e,0,G/1366/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3900,20.0,5.0,736.0,0.0,10.0,0.0,8519,0.5036236051995858,1,Brookenson8519,1,Earth,TRAPPIST-1e,0,G/1367/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3901,56.0,359.0,0.0,0.0,0.0,438.0,8520,0.5036236051995858,2,Fuentryoung8520,2,Earth,TRAPPIST-1e,0,F/1638/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3902,4.0,0.0,0.0,0.0,0.0,0.0,8520,0.5036236051995858,2,Fuentryoung8520,2,Earth,TRAPPIST-1e,0,G/1368/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3903,36.0,0.0,1683.0,51.0,111.0,23.0,8525,0.5036236051995858,2,Poselfle8525,2,Europa,TRAPPIST-1e,0,C/321/S,0,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
3904,47.0,0.0,0.0,0.0,0.0,0.0,8525,0.5036236051995858,2,Poselfle8525,2,Europa,TRAPPIST-1e,0,C/321/S,1,C,S,2,EuropaTRAPPIST-1e,1,0,0,1,1
3905,24.0,2276.0,21.0,54.0,226.0,0.0,8526,0.5036236051995858,2,Make8526,2,Mars,TRAPPIST-1e,0,D/256/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
3906,30.0,68.0,264.0,1773.0,0.0,4.0,8526,0.5036236051995858,2,Make8526,2,Mars,TRAPPIST-1e,0,E/558/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
3907,21.0,0.0,0.0,0.0,0.0,0.0,8527,0.5036236051995858,1,Hermane8527,1,Earth,55 Cancri e,0,G/1387/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
3908,52.0,0.0,11.0,0.0,529.0,264.0,8529,0.5036236051995858,1,Maystuarey8529,1,Earth,TRAPPIST-1e,0,F/1639/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3909,18.0,0.0,0.0,0.0,0.0,0.0,8531,0.5036236051995858,1,Beckeey8531,1,Earth,TRAPPIST-1e,0,G/1388/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3910,53.0,59.0,116.0,0.0,389.0,0.0,8532,0.5036236051995858,1,Simstravery8532,1,Earth,TRAPPIST-1e,0,F/1752/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3911,62.0,0.0,0.0,0.0,0.0,0.0,8533,0.5036236051995858,1,Beckeey8533,1,Earth,TRAPPIST-1e,0,G/1370/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3912,9.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4,Earth,TRAPPIST-1e,0,G/1371/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3913,2.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4,Earth,PSO J318.5-22,0,G/1371/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3914,0.0,0.0,0.0,0.0,0.0,0.0,8534,0.5036236051995858,4,Gallenry8534,4,Earth,TRAPPIST-1e,0,G/1371/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3915,23.0,0.0,1.0,474.0,97.0,129.0,8534,0.5036236051995858,4,Gallenry8534,4,Earth,TRAPPIST-1e,0,F/1641/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3916,28.0,2585.0,0.0,4.0,2.0,7.0,8538,0.5036236051995858,1,Bla8538,1,Mars,TRAPPIST-1e,0,F/1644/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3917,59.0,0.0,539.0,334.0,0.0,0.0,8543,0.5036236051995858,8,Englas8543,3,Earth,TRAPPIST-1e,0,F/1646/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3918,23.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8,Juartis8543,4,Earth,PSO J318.5-22,0,G/1373/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3919,20.0,11.0,0.0,597.0,25.0,29.0,8543,0.5036236051995858,8,Juartis8543,4,Earth,PSO J318.5-22,0,F/1646/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
3920,24.0,0.0,0.0,91.0,818.0,0.0,8543,0.5036236051995858,8,Juartis8543,4,Earth,TRAPPIST-1e,0,G/1373/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3921,48.0,421.0,0.0,370.0,0.0,0.0,8543,0.5036236051995858,8,Englas8543,3,Earth,TRAPPIST-1e,0,E/560/S,0,E,S,4,EarthTRAPPIST-1e,0,0,0,1,1
3922,25.0,21.0,8.0,0.0,873.0,225.0,8543,0.5036236051995858,8,Englas8543,3,Earth,TRAPPIST-1e,0,F/1646/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3923,37.0,0.0,0.0,0.0,0.0,0.0,8543,0.5036236051995858,8,Peterstarks8543,1,Earth,PSO J318.5-22,0,G/1373/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3924,40.0,256.0,169.0,0.0,0.0,794.0,8543,0.5036236051995858,8,Juartis8543,4,Earth,TRAPPIST-1e,0,F/1646/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3925,17.0,0.0,0.0,0.0,0.0,0.0,8546,0.5036236051995858,1,Hardley8546,1,Earth,55 Cancri e,0,G/1389/P,1,G,P,6,Earth55 Cancri e,0,0,0,0,0
3926,17.0,476.0,0.0,0.0,262.0,0.0,8547,0.5036236051995858,1,Weavesend8547,1,Earth,TRAPPIST-1e,0,F/1754/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3927,21.0,0.0,0.0,39.0,345.0,391.0,8550,0.5036236051995858,1,Mondalley8550,1,Earth,TRAPPIST-1e,0,F/1649/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3928,50.0,1256.0,0.0,39.0,0.0,3.0,8553,0.5036236051995858,1,Berte8553,1,Mars,TRAPPIST-1e,0,E/546/P,0,E,P,4,MarsTRAPPIST-1e,0,1,0,1,0
3929,38.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3,Earth,PSO J318.5-22,0,G/1390/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3930,39.0,33.0,729.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3,Earth,TRAPPIST-1e,0,F/1757/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3931,0.0,0.0,0.0,0.0,0.0,0.0,8555,0.5036236051995858,3,Garrez8555,3,Earth,55 Cancri e,0,G/1390/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
3932,32.0,0.0,0.0,0.0,0.0,0.0,8558,0.5036236051995858,1,Miltongson8558,1,Earth,TRAPPIST-1e,0,G/1374/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3933,39.0,236.0,0.0,383.0,0.0,0.0,8562,0.5036236051995858,1,Trad8562,1,Mars,TRAPPIST-1e,0,F/1650/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3934,13.0,0.0,11.0,27.0,1473.0,1.0,8563,0.5036236051995858,1,Potterry8563,1,Earth,TRAPPIST-1e,0,F/1759/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3935,18.0,332.0,1.0,0.0,987.0,0.0,8564,0.5036236051995858,1,Pittler8564,1,Earth,PSO J318.5-22,0,F/1760/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
3936,31.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3,Wolferguson8565,3,Earth,TRAPPIST-1e,0,G/1376/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3937,5.0,0.0,0.0,0.0,0.0,0.0,8565,0.5036236051995858,3,Wolferguson8565,3,Earth,55 Cancri e,0,G/1376/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
3938,47.0,0.0,3.0,133.0,0.0,772.0,8565,0.5036236051995858,3,Wolferguson8565,3,Earth,TRAPPIST-1e,0,G/1376/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3939,43.0,1.0,416.0,0.0,103.0,5182.0,8567,0.5036236051995858,3,Ingascomet8567,3,Europa,55 Cancri e,0,E/549/P,0,E,P,4,Europa55 Cancri e,1,0,0,0,0
3940,27.0,55.0,1381.0,0.0,3237.0,146.0,8567,0.5036236051995858,3,Ingascomet8567,3,Europa,TRAPPIST-1e,0,E/549/P,0,E,P,4,EuropaTRAPPIST-1e,1,0,0,1,0
3941,27.0,0.0,158.0,48.0,122.0,1616.0,8567,0.5036236051995858,3,Ingascomet8567,3,Europa,TRAPPIST-1e,0,E/549/P,0,E,P,4,EuropaTRAPPIST-1e,1,0,0,1,0
3942,31.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2,Seleceneat8568,2,Europa,55 Cancri e,0,E/561/S,1,E,S,4,Europa55 Cancri e,1,0,0,0,1
3943,26.0,0.0,0.0,0.0,0.0,0.0,8568,0.5036236051995858,2,Seleceneat8568,2,Europa,55 Cancri e,0,E/561/S,1,E,S,4,Europa55 Cancri e,1,0,0,0,1
3944,22.0,2.0,0.0,840.0,0.0,0.0,8575,0.5036236051995858,1,Gardsondez8575,1,Earth,TRAPPIST-1e,0,G/1393/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3945,25.0,0.0,0.0,0.0,0.0,0.0,8576,0.5036236051995858,1,Catbel8576,1,Earth,55 Cancri e,0,C/322/S,1,C,S,2,Earth55 Cancri e,0,0,0,0,1
3946,20.0,0.0,0.0,13.0,480.0,249.0,8578,0.5036236051995858,1,Kenzierry8578,1,Earth,PSO J318.5-22,0,F/1761/P,0,F,P,5,EarthPSO J318.5-22,0,0,1,0,0
3947,23.0,0.0,0.0,0.0,0.0,0.0,8579,0.5036236051995858,1,Clughted8579,1,Europa,55 Cancri e,0,B/335/S,1,B,S,1,Europa55 Cancri e,1,0,0,0,1
3948,19.0,0.0,0.0,0.0,0.0,0.0,8582,0.5036236051995858,1,Whitez8582,1,Earth,TRAPPIST-1e,0,G/1380/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3949,27.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2,Brine8583,2,Mars,TRAPPIST-1e,0,F/1762/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3950,8.0,0.0,0.0,0.0,0.0,0.0,8583,0.5036236051995858,2,Brine8583,2,Mars,TRAPPIST-1e,0,F/1762/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3951,66.0,1008.0,0.0,70.0,36.0,1302.0,8590,0.5036236051995858,1,Colte8590,1,Mars,TRAPPIST-1e,0,F/1656/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3952,17.0,453.0,2377.0,3.0,0.0,0.0,8591,0.5036236051995858,1,Jacostarks8591,1,Earth,TRAPPIST-1e,0,F/1764/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3953,41.0,2789.0,0.0,0.0,0.0,0.0,8593,0.5036236051995858,1,Carsoning8593,1,Earth,TRAPPIST-1e,0,F/1657/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3954,14.0,0.0,0.0,0.0,0.0,0.0,8600,0.5036236051995858,1,Munozanson8600,1,Earth,TRAPPIST-1e,0,G/1384/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3955,53.0,13.0,0.0,47.0,0.0,748.0,8601,0.5036236051995858,1,Maystuarey8601,1,Earth,TRAPPIST-1e,0,G/1395/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3956,13.0,0.0,0.0,0.0,0.0,0.0,8608,0.5036236051995858,1,Klinson8608,1,Earth,PSO J318.5-22,0,G/1397/P,1,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3957,19.0,4.0,0.0,1604.0,0.0,0.0,8621,0.5036236051995858,1,Simmonders8621,1,Earth,TRAPPIST-1e,0,E/552/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
3958,19.0,0.0,22.0,0.0,677.0,0.0,8622,0.5036236051995858,1,Blacks8622,1,Earth,TRAPPIST-1e,0,F/1660/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3959,14.0,604.0,0.0,0.0,0.0,754.0,8625,0.5036236051995858,1,Herreras8625,1,Earth,TRAPPIST-1e,0,F/1662/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3960,18.0,1.0,0.0,0.0,822.0,0.0,8627,0.5036236051995858,1,Gardonadox8627,1,Earth,TRAPPIST-1e,0,F/1663/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3961,25.0,292.0,0.0,1322.0,0.0,0.0,8630,0.5036236051995858,1,Mad8630,1,Mars,TRAPPIST-1e,0,F/1771/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3962,16.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2,Buckeelez8632,2,Earth,TRAPPIST-1e,0,G/1401/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3963,6.0,0.0,0.0,0.0,0.0,0.0,8632,0.5036236051995858,2,Buckeelez8632,2,Earth,TRAPPIST-1e,0,G/1401/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3964,22.0,0.0,0.0,0.0,0.0,0.0,8647,0.5036236051995858,1,Shrie8647,1,Mars,TRAPPIST-1e,0,F/1669/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3965,3.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3,Pughlinsons8648,3,Earth,PSO J318.5-22,0,G/1403/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
3966,19.0,546.0,0.0,7.0,0.0,225.0,8648,0.5036236051995858,3,Pughlinsons8648,3,Earth,TRAPPIST-1e,0,F/1777/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3967,23.0,0.0,0.0,0.0,0.0,0.0,8648,0.5036236051995858,3,Pughlinsons8648,3,Earth,TRAPPIST-1e,0,G/1403/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3968,26.0,1.0,0.0,0.0,1066.0,83.0,8649,0.5036236051995858,1,Roycentes8649,1,Earth,TRAPPIST-1e,0,F/1670/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3969,23.0,209.0,52.0,3.0,0.0,387.0,8651,0.5036236051995858,1,Milton8651,1,Earth,TRAPPIST-1e,0,F/1671/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3970,25.0,574.0,1.0,0.0,0.0,141.0,8652,0.5036236051995858,1,Ington8652,1,Earth,TRAPPIST-1e,0,F/1778/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3971,20.0,0.0,0.0,20.0,529.0,1.0,8655,0.5036236051995858,1,Tranklinay8655,1,Earth,PSO J318.5-22,0,F/1672/S,0,F,S,5,EarthPSO J318.5-22,0,0,1,0,1
3972,29.0,11.0,0.0,1214.0,6.0,0.0,8660,0.5036236051995858,1,Ewins8660,1,Earth,55 Cancri e,0,F/1674/S,0,F,S,5,Earth55 Cancri e,0,0,0,0,1
3973,26.0,3.0,821.0,0.0,0.0,49.0,8662,0.5036236051995858,1,Adavisons8662,1,Earth,TRAPPIST-1e,0,F/1782/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3974,19.0,0.0,0.0,0.0,0.0,0.0,8665,0.5036236051995858,1,Leblanchez8665,1,Earth,TRAPPIST-1e,0,G/1405/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3975,28.0,0.0,0.0,0.0,0.0,0.0,8666,0.5036236051995858,1,Merce8666,1,Earth,TRAPPIST-1e,0,G/1396/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3976,21.0,3.0,0.0,697.0,0.0,0.0,8676,0.5036236051995858,1,Norrison8676,1,Earth,TRAPPIST-1e,0,F/1785/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
3977,25.0,0.0,751.0,0.0,1999.0,0.0,8677,0.5036236051995858,3,Obeaded8677,3,Europa,TRAPPIST-1e,0,D/261/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3978,27.0,0.0,4248.0,440.0,16.0,1070.0,8677,0.5036236051995858,3,Obeaded8677,3,Europa,TRAPPIST-1e,1,D/261/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3979,54.0,0.0,2239.0,0.0,42.0,37.0,8677,0.5036236051995858,3,Obeaded8677,3,Europa,TRAPPIST-1e,0,D/261/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3980,9.0,0.0,0.0,0.0,0.0,0.0,8678,0.5036236051995858,2,Kellson8678,1,Earth,55 Cancri e,0,G/1399/S,1,G,S,6,Earth55 Cancri e,0,0,0,0,1
3981,24.0,201.0,0.0,621.0,0.0,0.0,8678,0.5036236051995858,2,Mclarseney8678,1,Earth,TRAPPIST-1e,0,F/1678/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
3982,22.0,0.0,0.0,0.0,0.0,0.0,8679,0.5036236051995858,1,Emenez8679,1,Earth,TRAPPIST-1e,0,G/1407/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3983,42.0,0.0,1257.0,40.0,1827.0,1036.0,8682,0.5036236051995858,1,Geoconne8682,1,Europa,TRAPPIST-1e,0,D/262/S,0,D,S,3,EuropaTRAPPIST-1e,1,0,0,1,1
3984,35.0,21.0,5642.0,0.0,54.0,805.0,8686,0.5036236051995858,1,Bradissive8686,1,Europa,TRAPPIST-1e,0,E/557/P,0,E,P,4,EuropaTRAPPIST-1e,1,0,0,1,0
3985,6.0,0.0,0.0,0.0,0.0,0.0,8689,0.5036236051995858,1,Harrenoldez8689,1,Earth,TRAPPIST-1e,0,G/1408/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
3986,39.0,1539.0,0.0,0.0,167.0,0.0,8690,0.5036236051995858,2,Peake8690,2,Mars,TRAPPIST-1e,0,F/1682/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
3987,24.0,466.0,0.0,2257.0,6.0,0.0,8690,0.5036236051995858,2,Peake8690,2,Mars,TRAPPIST-1e,0,D/263/S,0,D,S,3,MarsTRAPPIST-1e,0,1,0,1,1
3988,21.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3,Extraly8692,3,Europa,55 Cancri e,0,C/286/P,1,C,P,2,Europa55 Cancri e,1,0,0,0,0
3989,48.0,259.0,2419.0,0.0,3710.0,789.0,8692,0.5036236051995858,3,Extraly8692,3,Europa,55 Cancri e,0,C/286/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
3990,24.0,0.0,0.0,0.0,0.0,0.0,8692,0.5036236051995858,3,Extraly8692,3,Europa,TRAPPIST-1e,0,C/286/P,1,C,P,2,EuropaTRAPPIST-1e,1,0,0,1,0
3991,25.0,0.0,0.0,0.0,0.0,0.0,8697,0.5036236051995858,1,Fowles8697,1,Earth,PSO J318.5-22,0,G/1401/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3992,29.0,0.0,710.0,0.0,1.0,0.0,8698,0.5036236051995858,1,Barberts8698,1,Earth,55 Cancri e,0,G/1402/S,0,G,S,6,Earth55 Cancri e,0,0,0,0,1
3993,52.0,0.0,0.0,0.0,0.0,0.0,8699,0.5036236051995858,1,Quinnedy8699,1,Earth,PSO J318.5-22,0,G/1403/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
3994,43.0,3595.0,2075.0,0.0,13.0,0.0,8702,0.5036236051995858,1,Efulows8702,1,Europa,55 Cancri e,0,C/287/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
3995,20.0,0.0,0.0,0.0,0.0,0.0,8705,0.5036236051995858,1,Gen8705,1,Mars,55 Cancri e,0,F/1790/P,1,F,P,5,Mars55 Cancri e,0,1,0,0,0
3996,19.0,0.0,0.0,37.0,0.0,734.0,8706,0.5036236051995858,1,Jacobbinson8706,1,Earth,55 Cancri e,0,G/1412/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
3997,20.0,0.0,0.0,264.0,451.0,0.0,8707,0.5036236051995858,1,Hickson8707,1,Earth,TRAPPIST-1e,0,G/1404/S,0,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
3998,48.0,390.0,0.0,977.0,16.0,0.0,8711,0.5036236051995858,1,Make8711,1,Mars,TRAPPIST-1e,1,F/1791/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
3999,29.0,0.0,483.0,0.0,255.0,1922.0,8713,0.5036236051995858,2,Watuald8713,1,Europa,55 Cancri e,0,B/282/P,0,B,P,1,Europa55 Cancri e,1,0,0,0,0
4000,46.0,0.0,0.0,0.0,0.0,0.0,8713,0.5036236051995858,2,Parymider8713,1,Europa,55 Cancri e,0,B/282/P,1,B,P,1,Europa55 Cancri e,1,0,0,0,0
4001,18.0,0.0,0.0,0.0,0.0,0.0,8715,0.5036236051995858,1,Logannon8715,1,Earth,TRAPPIST-1e,0,G/1414/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
4002,36.0,0.0,10.0,9.0,0.0,796.0,8718,0.5036236051995858,1,Fuenterson8718,1,Earth,55 Cancri e,0,G/1415/P,0,G,P,6,Earth55 Cancri e,0,0,0,0,0
4003,22.0,816.0,1308.0,245.0,4923.0,0.0,8724,0.5036236051995858,1,Burle8724,1,Mars,TRAPPIST-1e,0,F/1795/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
4004,7.0,0.0,0.0,0.0,0.0,0.0,8725,0.5036236051995858,1,Barks8725,1,Earth,TRAPPIST-1e,0,G/1405/S,1,G,S,6,EarthTRAPPIST-1e,0,0,0,1,1
4005,38.0,0.0,0.0,0.0,0.0,0.0,8726,0.5036236051995858,1,Bane8726,1,Mars,TRAPPIST-1e,0,F/1796/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
4006,44.0,0.0,29.0,1319.0,172.0,2562.0,8730,0.5036236051995858,1,Pretive8730,1,Europa,55 Cancri e,0,C/288/P,0,C,P,2,Europa55 Cancri e,1,0,0,0,0
4007,24.0,0.0,1945.0,0.0,2606.0,0.0,8731,0.5036236051995858,1,Whetedy8731,1,Europa,55 Cancri e,0,E/569/S,0,E,S,4,Europa55 Cancri e,1,0,0,0,1
4008,42.0,0.0,0.0,0.0,0.0,0.0,8737,0.5036236051995858,1,Tre8737,1,Mars,TRAPPIST-1e,0,F/1801/P,1,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
4009,35.0,0.0,0.0,0.0,0.0,0.0,8738,0.5036236051995858,1,Vincenton8738,1,Earth,TRAPPIST-1e,0,G/1418/P,1,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
4010,33.0,466.0,0.0,14.0,3013.0,0.0,8739,0.5036236051995858,1,Moranthons8739,1,Earth,TRAPPIST-1e,0,F/1692/S,0,F,S,5,EarthTRAPPIST-1e,0,0,0,1,1
4011,22.0,0.0,0.0,0.0,298.0,1226.0,8740,0.5036236051995858,1,Wiggs8740,1,Earth,55 Cancri e,0,E/560/P,0,E,P,4,Earth55 Cancri e,0,0,0,0,0
4012,35.0,0.0,0.0,161.0,630.0,0.0,8742,0.5036236051995858,1,Morez8742,1,Earth,TRAPPIST-1e,0,E/561/P,0,E,P,4,EarthTRAPPIST-1e,0,0,0,1,0
4013,21.0,0.0,398.0,15.0,0.0,354.0,8745,0.5036236051995858,1,Haydenzier8745,1,Earth,TRAPPIST-1e,0,G/1419/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
4014,19.0,0.0,0.0,0.0,0.0,0.0,8746,0.5036236051995858,1,Alldson8746,1,Earth,PSO J318.5-22,0,G/1407/S,1,G,S,6,EarthPSO J318.5-22,0,0,1,0,1
4015,34.0,0.0,0.0,0.0,0.0,0.0,8747,0.5036236051995858,2,Pine8747,2,Mars,TRAPPIST-1e,0,F/1693/S,1,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
4016,52.0,560.0,0.0,615.0,1.0,0.0,8747,0.5036236051995858,2,Pine8747,2,Mars,TRAPPIST-1e,0,E/571/S,0,E,S,4,MarsTRAPPIST-1e,0,1,0,1,1
4017,18.0,1953.0,0.0,615.0,0.0,11.0,8748,0.5036236051995858,2,Sidie8748,2,Mars,TRAPPIST-1e,0,D/271/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
4018,0.0,945.0,0.0,121.0,0.0,270.0,8748,0.5036236051995858,2,Sidie8748,2,Mars,TRAPPIST-1e,0,F/1803/P,0,F,P,5,MarsTRAPPIST-1e,0,1,0,1,0
4019,32.0,0.0,63.0,1464.0,486.0,4574.0,8756,0.5036236051995858,1,Exible8756,1,Europa,TRAPPIST-1e,0,B/283/P,0,B,P,1,EuropaTRAPPIST-1e,1,0,0,1,0
4020,36.0,0.0,774.0,0.0,550.0,1562.0,8758,0.5036236051995858,2,Healted8758,2,Europa,TRAPPIST-1e,0,E/572/S,0,E,S,4,EuropaTRAPPIST-1e,1,0,0,1,1
4021,55.0,0.0,7250.0,1.0,1369.0,2.0,8758,0.5036236051995858,2,Healted8758,2,Europa,55 Cancri e,0,E/572/S,0,E,S,4,Europa55 Cancri e,1,0,0,0,1
4022,65.0,2054.0,66.0,268.0,0.0,0.0,8761,0.5036236051995858,1,Prine8761,1,Mars,TRAPPIST-1e,0,D/273/P,0,D,P,3,MarsTRAPPIST-1e,0,1,0,1,0
4023,29.0,1694.0,3.0,0.0,0.0,80.0,8763,0.5036236051995858,3,Sweett8763,3,Earth,TRAPPIST-1e,0,G/1420/P,0,G,P,6,EarthTRAPPIST-1e,0,0,0,1,0
4024,18.0,0.0,0.0,20.0,789.0,0.0,8763,0.5036236051995858,3,Sweett8763,3,Earth,TRAPPIST-1e,0,F/1806/P,0,F,P,5,EarthTRAPPIST-1e,0,0,0,1,0
4025,0.0,0.0,0.0,0.0,0.0,0.0,8763,0.5036236051995858,3,Sweett8763,3,Earth,PSO J318.5-22,0,G/1420/P,0,G,P,6,EarthPSO J318.5-22,0,0,1,0,0
4026,35.0,3529.0,0.0,2142.0,0.0,0.0,8765,0.5036236051995858,1,Laai8765,1,Mars,TRAPPIST-1e,0,F/1698/S,0,F,S,5,MarsTRAPPIST-1e,0,1,0,1,1
